system:index,class,latitude,longitude,.geo
1_3481,10,-1.6394703092823328,-78.91596464732324,"{""type"":""Point"",""coordinates"":[-78.91596464732324,-1.6394703092823328]}"
1_3482,10,-1.1880668790122733,-78.79388360021139,"{""type"":""Point"",""coordinates"":[-78.79388360021139,-1.1880668790122733]}"
1_3483,10,-1.117189803095243,-78.84697403350286,"{""type"":""Point"",""coordinates"":[-78.84697403350286,-1.117189803095243]}"
1_3484,10,-2.747362549186939,-79.07873937680569,"{""type"":""Point"",""coordinates"":[-79.07873937680569,-2.747362549186939]}"
1_3485,10,-0.4580060476083381,-78.34113269701515,"{""type"":""Point"",""coordinates"":[-78.34113269701515,-0.4580060476083381]}"
1_3486,10,-2.073087096926826,-78.45917132534845,"{""type"":""Point"",""coordinates"":[-78.45917132534845,-2.073087096926826]}"
1_3487,10,-3.5024863770178087,-79.58727565914575,"{""type"":""Point"",""coordinates"":[-79.58727565914575,-3.5024863770178087]}"
1_3488,10,-1.9612468440539454,-78.55807583813001,"{""type"":""Point"",""coordinates"":[-78.55807583813001,-1.9612468440539454]}"
1_3489,10,-3.2327222971967164,-78.944261578773,"{""type"":""Point"",""coordinates"":[-78.944261578773,-3.2327222971967164]}"
1_3490,10,-4.713056053897276,-79.28112981031782,"{""type"":""Point"",""coordinates"":[-79.28112981031782,-4.713056053897276]}"
1_3491,10,-1.6642638111240315,-78.81975508039403,"{""type"":""Point"",""coordinates"":[-78.81975508039403,-1.6642638111240315]}"
1_3492,10,-0.681417058768863,-78.1077503862009,"{""type"":""Point"",""coordinates"":[-78.1077503862009,-0.681417058768863]}"
1_3493,10,-0.6978562284682504,-78.73405580228903,"{""type"":""Point"",""coordinates"":[-78.73405580228903,-0.6978562284682504]}"
1_3494,10,-0.9630389003403331,-78.806010856547,"{""type"":""Point"",""coordinates"":[-78.806010856547,-0.9630389003403331]}"
1_3495,10,-0.9304300555267945,-78.82298901541687,"{""type"":""Point"",""coordinates"":[-78.82298901541687,-0.9304300555267945]}"
1_3496,10,-1.3327854712839282,-78.89898648845337,"{""type"":""Point"",""coordinates"":[-78.89898648845337,-1.3327854712839282]}"
1_3497,10,-1.023405687433165,-78.777444430512,"{""type"":""Point"",""coordinates"":[-78.777444430512,-1.023405687433165]}"
1_3498,10,0.6768356508198535,-78.05924136085845,"{""type"":""Point"",""coordinates"":[-78.05924136085845,0.6768356508198535]}"
1_3499,10,-0.850659658296981,-78.3219985814634,"{""type"":""Point"",""coordinates"":[-78.3219985814634,-0.850659658296981]}"
1_3500,10,-1.0543975647352883,-78.78822421392144,"{""type"":""Point"",""coordinates"":[-78.78822421392144,-1.0543975647352883]}"
1_3501,10,-1.6645333057092675,-78.48935471889487,"{""type"":""Point"",""coordinates"":[-78.48935471889487,-1.6645333057092675]}"
1_3502,10,-1.5308639914322826,-78.83511627175247,"{""type"":""Point"",""coordinates"":[-78.83511627175247,-1.5308639914322826]}"
1_3503,10,-3.0648271705947776,-79.24313107379956,"{""type"":""Point"",""coordinates"":[-79.24313107379956,-3.0648271705947776]}"
1_3504,10,-2.2978455810135303,-78.71626915966347,"{""type"":""Point"",""coordinates"":[-78.71626915966347,-2.2978455810135303]}"
1_3505,10,-2.7686526214205713,-79.10083793279503,"{""type"":""Point"",""coordinates"":[-79.10083793279503,-2.7686526214205713]}"
1_3506,10,-1.4877448577945456,-78.55511139769241,"{""type"":""Point"",""coordinates"":[-78.55511139769241,-1.4877448577945456]}"
1_3507,10,-0.10389016260842267,-78.11017583746802,"{""type"":""Point"",""coordinates"":[-78.11017583746802,-0.10389016260842267]}"
1_3508,10,-2.067158216051637,-78.82137204790544,"{""type"":""Point"",""coordinates"":[-78.82137204790544,-2.067158216051637]}"
1_3509,10,-2.3929771696017874,-78.85505887105992,"{""type"":""Point"",""coordinates"":[-78.85505887105992,-2.3929771696017874]}"
1_3510,10,-2.8818403472196312,-79.25768378140229,"{""type"":""Point"",""coordinates"":[-79.25768378140229,-2.8818403472196312]}"
1_3511,10,-1.211243413342557,-78.37508901475486,"{""type"":""Point"",""coordinates"":[-78.37508901475486,-1.211243413342557]}"
1_3512,10,-2.602643956915284,-79.0366982215089,"{""type"":""Point"",""coordinates"":[-79.0366982215089,-2.602643956915284]}"
1_3513,10,-0.636411463034475,-78.68931970113988,"{""type"":""Point"",""coordinates"":[-78.68931970113988,-0.636411463034475]}"
1_3514,10,-0.9506421494194837,-78.8766184378788,"{""type"":""Point"",""coordinates"":[-78.8766184378788,-0.9506421494194837]}"
1_3515,10,-1.23576742059902,-78.7796003871939,"{""type"":""Point"",""coordinates"":[-78.7796003871939,-1.23576742059902]}"
1_3516,10,-1.960168865713002,-78.88308630792446,"{""type"":""Point"",""coordinates"":[-78.88308630792446,-1.960168865713002]}"
1_3517,10,-1.126622113578498,-78.81005327532554,"{""type"":""Point"",""coordinates"":[-78.81005327532554,-1.126622113578498]}"
1_3518,10,-2.3813889024366457,-78.64700905125785,"{""type"":""Point"",""coordinates"":[-78.64700905125785,-2.3813889024366457]}"
1_3519,10,0.14296687746762185,-78.27995742616662,"{""type"":""Point"",""coordinates"":[-78.27995742616662,0.14296687746762185]}"
1_3520,10,-1.8901002735516794,-78.52627547707219,"{""type"":""Point"",""coordinates"":[-78.52627547707219,-1.8901002735516794]}"
1_3521,10,-0.26855135418753096,-78.16245778700377,"{""type"":""Point"",""coordinates"":[-78.16245778700377,-0.26855135418753096]}"
1_3522,10,-0.9247706692368415,-78.47614948421831,"{""type"":""Point"",""coordinates"":[-78.47614948421831,-0.9247706692368415]}"
1_3523,10,0.767924820629573,-77.89592764220552,"{""type"":""Point"",""coordinates"":[-77.89592764220552,0.767924820629573]}"
1_3524,10,0.39063240129937393,-78.32280706521911,"{""type"":""Point"",""coordinates"":[-78.32280706521911,0.39063240129937393]}"
1_3525,10,-1.6106343886620962,-78.42737096429063,"{""type"":""Point"",""coordinates"":[-78.42737096429063,-1.6106343886620962]}"
1_3526,10,-0.2095320400208784,-78.58933721001738,"{""type"":""Point"",""coordinates"":[-78.58933721001738,-0.2095320400208784]}"
1_3527,10,-1.8895612843812077,-78.40257746244893,"{""type"":""Point"",""coordinates"":[-78.40257746244893,-1.8895612843812077]}"
1_3528,10,-0.1780011735482832,-77.87814099957995,"{""type"":""Point"",""coordinates"":[-77.87814099957995,-0.1780011735482832]}"
1_3529,10,-2.8268634518315165,-79.14638251769989,"{""type"":""Point"",""coordinates"":[-79.14638251769989,-2.8268634518315165]}"
1_3530,10,-1.7052269880798818,-78.50336843732714,"{""type"":""Point"",""coordinates"":[-78.50336843732714,-1.7052269880798818]}"
1_3531,10,-0.14377536122332943,-78.5346298092145,"{""type"":""Point"",""coordinates"":[-78.5346298092145,-0.14377536122332943]}"
1_3532,10,-1.7391833058195998,-78.88254731875399,"{""type"":""Point"",""coordinates"":[-78.88254731875399,-1.7391833058195998]}"
1_3533,10,-2.3067389023263134,-78.5001345023043,"{""type"":""Point"",""coordinates"":[-78.5001345023043,-2.3067389023263134]}"
1_3534,10,0.3989867334416855,-77.74231572862108,"{""type"":""Point"",""coordinates"":[-77.74231572862108,0.3989867334416855]}"
1_3535,10,-0.5825125459873037,-78.34140219160038,"{""type"":""Point"",""coordinates"":[-78.34140219160038,-0.5825125459873037]}"
1_3536,10,-1.5036450383234612,-78.67719244480426,"{""type"":""Point"",""coordinates"":[-78.67719244480426,-1.5036450383234612]}"
1_3537,10,-3.0244029828093995,-79.24447854672574,"{""type"":""Point"",""coordinates"":[-79.24447854672574,-3.0244029828093995]}"
1_3538,10,-2.3687226569305606,-78.55780634354478,"{""type"":""Point"",""coordinates"":[-78.55780634354478,-2.3687226569305606]}"
1_3539,10,0.03489954878804341,-78.06301428505175,"{""type"":""Point"",""coordinates"":[-78.06301428505175,0.03489954878804341]}"
1_3540,10,-3.382830781173088,-79.02133703015045,"{""type"":""Point"",""coordinates"":[-79.02133703015045,-3.382830781173088]}"
1_3541,10,-3.509223741648705,-78.86125724652035,"{""type"":""Point"",""coordinates"":[-78.86125724652035,-3.509223741648705]}"
1_3542,10,-2.7177181448109944,-79.09302258982319,"{""type"":""Point"",""coordinates"":[-79.09302258982319,-2.7177181448109944]}"
1_3543,10,-0.13865496410384814,-78.18266988089647,"{""type"":""Point"",""coordinates"":[-78.18266988089647,-0.13865496410384814]}"
1_3544,10,-2.9470580368467085,-79.24232259004386,"{""type"":""Point"",""coordinates"":[-79.24232259004386,-2.9470580368467085]}"
1_3545,10,-2.6503444985020304,-78.85101645228139,"{""type"":""Point"",""coordinates"":[-78.85101645228139,-2.6503444985020304]}"
1_3546,10,-0.3472437730764011,-78.28184388826327,"{""type"":""Point"",""coordinates"":[-78.28184388826327,-0.3472437730764011]}"
1_3547,10,-3.0933935966297783,-78.65886681300823,"{""type"":""Point"",""coordinates"":[-78.65886681300823,-3.0933935966297783]}"
1_3548,10,-2.968348109080341,-79.16039623613216,"{""type"":""Point"",""coordinates"":[-79.16039623613216,-2.968348109080341]}"
1_3549,10,-0.3582930510710712,-78.06463125256316,"{""type"":""Point"",""coordinates"":[-78.06463125256316,-0.3582930510710712]}"
1_3550,10,-1.3907268071096373,-79.01756410595715,"{""type"":""Point"",""coordinates"":[-79.01756410595715,-1.3907268071096373]}"
1_3551,10,-3.3976529833610605,-78.99681302289399,"{""type"":""Point"",""coordinates"":[-78.99681302289399,-3.3976529833610605]}"
1_3552,10,-2.2269685050965,-78.64916500793973,"{""type"":""Point"",""coordinates"":[-78.64916500793973,-2.2269685050965]}"
1_3553,10,-0.4113834843625349,-78.14413215520774,"{""type"":""Point"",""coordinates"":[-78.14413215520774,-0.4113834843625349]}"
1_3554,10,-1.4152508143661002,-78.77690544134153,"{""type"":""Point"",""coordinates"":[-78.77690544134153,-1.4152508143661002]}"
1_3555,10,-2.6759464840994367,-78.71195724629969,"{""type"":""Point"",""coordinates"":[-78.71195724629969,-2.6759464840994367]}"
1_3556,10,-4.22176742501231,-79.0434355861398,"{""type"":""Point"",""coordinates"":[-79.0434355861398,-4.22176742501231]}"
1_3557,10,-3.1103717554996373,-79.29433504499437,"{""type"":""Point"",""coordinates"":[-79.29433504499437,-3.1103717554996373]}"
1_3558,10,-3.167235112984403,-78.80628035113224,"{""type"":""Point"",""coordinates"":[-78.80628035113224,-3.167235112984403]}"
1_3559,10,-3.0855782536579386,-79.37922583934368,"{""type"":""Point"",""coordinates"":[-79.37922583934368,-3.0855782536579386]}"
1_3560,10,-0.4170428706524879,-78.31768666809963,"{""type"":""Point"",""coordinates"":[-78.31768666809963,-0.4170428706524879]}"
1_3561,10,-3.563392153281112,-79.14665201228513,"{""type"":""Point"",""coordinates"":[-79.14665201228513,-3.563392153281112]}"
1_3562,10,-0.972740705408824,-78.82487547751352,"{""type"":""Point"",""coordinates"":[-78.82487547751352,-0.972740705408824]}"
1_3563,10,-0.18824196778724575,-78.24249767881882,"{""type"":""Point"",""coordinates"":[-78.24249767881882,-0.18824196778724575]}"
1_3564,10,-3.0917766291183635,-79.37356645305371,"{""type"":""Point"",""coordinates"":[-79.37356645305371,-3.0917766291183635]}"
1_3565,10,-0.7881369145222622,-78.49474461059958,"{""type"":""Point"",""coordinates"":[-78.49474461059958,-0.7881369145222622]}"
1_3566,10,-0.8859634489628782,-78.4001520111818,"{""type"":""Point"",""coordinates"":[-78.4001520111818,-0.8859634489628782]}"
1_3567,10,-3.138129697778931,-79.33907114614352,"{""type"":""Point"",""coordinates"":[-79.33907114614352,-3.138129697778931]}"
1_3568,10,-3.725088904422626,-79.30888775259712,"{""type"":""Point"",""coordinates"":[-79.30888775259712,-3.725088904422626]}"
1_3569,10,-0.8894668785709443,-78.30340345508213,"{""type"":""Point"",""coordinates"":[-78.30340345508213,-0.8894668785709443]}"
1_3570,10,-0.6188943149941444,-78.71465219215204,"{""type"":""Point"",""coordinates"":[-78.71465219215204,-0.6188943149941444]}"
1_3571,10,-0.9266571313334925,-78.44623558525714,"{""type"":""Point"",""coordinates"":[-78.44623558525714,-0.9266571313334925]}"
1_3572,10,-2.7163706718848153,-79.09733450318697,"{""type"":""Point"",""coordinates"":[-79.09733450318697,-2.7163706718848153]}"
1_3573,10,-2.6514224768429737,-78.97390598314894,"{""type"":""Point"",""coordinates"":[-78.97390598314894,-2.6514224768429737]}"
1_3574,10,-0.48845893573998983,-78.27268107236524,"{""type"":""Point"",""coordinates"":[-78.27268107236524,-0.48845893573998983]}"
1_3575,10,-3.43996363324309,-78.9652821564214,"{""type"":""Point"",""coordinates"":[-78.9652821564214,-3.43996363324309]}"
1_3576,10,-0.5755056867711715,-78.16326627075948,"{""type"":""Point"",""coordinates"":[-78.16326627075948,-0.5755056867711715]}"
1_3577,10,-1.5742526196552555,-78.82757042336587,"{""type"":""Point"",""coordinates"":[-78.82757042336587,-1.5742526196552555]}"
1_3578,10,-4.492070494003873,-79.29864695835815,"{""type"":""Point"",""coordinates"":[-79.29864695835815,-4.492070494003873]}"
1_3579,10,-1.8954901652563965,-78.4572848632518,"{""type"":""Point"",""coordinates"":[-78.4572848632518,-1.8954901652563965]}"
1_3580,10,-0.7840944957437244,-78.29316266084317,"{""type"":""Point"",""coordinates"":[-78.29316266084317,-0.7840944957437244]}"
1_3581,10,-2.6543869172805685,-79.08251230099899,"{""type"":""Point"",""coordinates"":[-79.08251230099899,-2.6543869172805685]}"
1_3582,10,-0.7873284307665547,-78.25031302179066,"{""type"":""Point"",""coordinates"":[-78.25031302179066,-0.7873284307665547]}"
1_3583,10,-2.9416681451419913,-78.69201464699223,"{""type"":""Point"",""coordinates"":[-78.69201464699223,-2.9416681451419913]}"
1_3584,10,-0.31652139035951343,-78.05115652330137,"{""type"":""Point"",""coordinates"":[-78.05115652330137,-0.31652139035951343]}"
1_3585,10,-1.9078869161772458,-78.57182006197705,"{""type"":""Point"",""coordinates"":[-78.57182006197705,-1.9078869161772458]}"
1_3586,10,-1.7634378184908268,-78.48073089216733,"{""type"":""Point"",""coordinates"":[-78.48073089216733,-1.7634378184908268]}"
1_3587,10,-2.6576208523033986,-78.97687042358653,"{""type"":""Point"",""coordinates"":[-78.97687042358653,-2.6576208523033986]}"
1_3588,10,-0.4873809573990464,-78.26001482685916,"{""type"":""Point"",""coordinates"":[-78.26001482685916,-0.4873809573990464]}"
1_3589,10,-2.7231080365157116,-79.06957656090768,"{""type"":""Point"",""coordinates"":[-79.06957656090768,-2.7231080365157116]}"
1_3590,10,0.2238152530383788,-78.05331247998326,"{""type"":""Point"",""coordinates"":[-78.05331247998326,0.2238152530383788]}"
1_3591,10,-3.5555768103092724,-79.38865814982692,"{""type"":""Point"",""coordinates"":[-79.38865814982692,-3.5555768103092724]}"
1_3592,10,-1.121232221873781,-78.1934496643059,"{""type"":""Point"",""coordinates"":[-78.1934496643059,-1.121232221873781]}"
1_3593,10,-0.589519405203436,-78.50067349147477,"{""type"":""Point"",""coordinates"":[-78.50067349147477,-0.589519405203436]}"
1_3594,10,-2.283023378825558,-78.55052998974341,"{""type"":""Point"",""coordinates"":[-78.55052998974341,-2.283023378825558]}"
1_3595,10,-1.6990286126194571,-78.33978522408897,"{""type"":""Point"",""coordinates"":[-78.33978522408897,-1.6990286126194571]}"
1_3596,10,-1.237384388110435,-78.2888507474794,"{""type"":""Point"",""coordinates"":[-78.2888507474794,-1.237384388110435]}"
1_3597,10,-3.111719228425817,-79.2749314348574,"{""type"":""Point"",""coordinates"":[-79.2749314348574,-3.111719228425817]}"
1_3598,10,-2.6651667006900026,-79.02591843809947,"{""type"":""Point"",""coordinates"":[-79.02591843809947,-2.6651667006900026]}"
1_3599,10,-1.46079539927096,-78.43410832892152,"{""type"":""Point"",""coordinates"":[-78.43410832892152,-1.46079539927096]}"
1_3600,10,-1.894412186915453,-78.84185363638338,"{""type"":""Point"",""coordinates"":[-78.84185363638338,-1.894412186915453]}"
1_3601,10,-2.0453291546475327,-78.38425183065289,"{""type"":""Point"",""coordinates"":[-78.38425183065289,-2.0453291546475327]}"
1_3602,10,-1.2195977454848685,-78.33762926740708,"{""type"":""Point"",""coordinates"":[-78.33762926740708,-1.2195977454848685]}"
1_3603,10,-4.532494681789252,-79.32936934107504,"{""type"":""Point"",""coordinates"":[-79.32936934107504,-4.532494681789252]}"
1_3604,10,-0.38066110164564726,-78.26756067524576,"{""type"":""Point"",""coordinates"":[-78.26756067524576,-0.38066110164564726]}"
1_3605,10,-1.135784929476517,-78.69147565782177,"{""type"":""Point"",""coordinates"":[-78.69147565782177,-1.135784929476517]}"
1_3606,10,-3.6337302400276705,-79.11808558625013,"{""type"":""Point"",""coordinates"":[-79.11808558625013,-3.6337302400276705]}"
1_3607,10,-1.03283799791642,-78.95261591091531,"{""type"":""Point"",""coordinates"":[-78.95261591091531,-1.03283799791642]}"
1_3608,10,-0.7970302358350455,-78.12526753424123,"{""type"":""Point"",""coordinates"":[-78.12526753424123,-0.7970302358350455]}"
1_3609,10,-0.2895719318359278,-78.61116627142148,"{""type"":""Point"",""coordinates"":[-78.61116627142148,-0.2895719318359278]}"
1_3610,10,-1.3395228359148246,-78.9841467773879,"{""type"":""Point"",""coordinates"":[-78.9841467773879,-1.3395228359148246]}"
1_3611,10,-1.9720266274633798,-78.58098287787506,"{""type"":""Point"",""coordinates"":[-78.58098287787506,-1.9720266274633798]}"
1_3612,10,0.5375069502529157,-77.63451789452674,"{""type"":""Point"",""coordinates"":[-77.63451789452674,0.5375069502529157]}"
1_3613,10,-4.268389988258113,-79.08466825768087,"{""type"":""Point"",""coordinates"":[-79.08466825768087,-4.268389988258113]}"
1_3614,10,-2.950022477284303,-79.29729948543196,"{""type"":""Point"",""coordinates"":[-79.29729948543196,-2.950022477284303]}"
1_3615,10,-1.079730055747459,-78.40446392454558,"{""type"":""Point"",""coordinates"":[-78.40446392454558,-1.079730055747459]}"
1_3616,10,-1.485319406527423,-78.6820433473385,"{""type"":""Point"",""coordinates"":[-78.6820433473385,-1.485319406527423]}"
1_3617,10,-0.9732796945792956,-78.35406843710648,"{""type"":""Point"",""coordinates"":[-78.35406843710648,-0.9732796945792956]}"
1_3618,10,-1.5642813200015289,-78.85883179525324,"{""type"":""Point"",""coordinates"":[-78.85883179525324,-1.5642813200015289]}"
1_3619,10,-2.4406777111885343,-78.72354551346483,"{""type"":""Point"",""coordinates"":[-78.72354551346483,-2.4406777111885343]}"
1_3620,10,-1.323892149971145,-78.98899767992215,"{""type"":""Point"",""coordinates"":[-78.98899767992215,-1.323892149971145]}"
1_3621,10,-0.12329377274540433,-78.54028919550444,"{""type"":""Point"",""coordinates"":[-78.54028919550444,-0.12329377274540433]}"
1_3622,10,-1.4704972043394509,-78.95234641633007,"{""type"":""Point"",""coordinates"":[-78.95234641633007,-1.4704972043394509]}"
