longitude,latitude,PLOTID,class
-78.87203703,-3.237034211,1_3867,10
-78.87149804,-1.278347565,1_2534,10
-78.86988107,-1.156266518,1_3474,10
-78.86961158,-2.39297717,1_3096,10
-78.86934208,-2.476520491,1_4065,10
-78.86907259,-1.301793594,1_4018,10
-78.86907259,-1.843747205,1_4229,12
-78.86745562,1.265411825,1_538,4
-78.86745562,-1.145756229,1_3313,10
-78.86745562,-1.993047205,1_2210,10
-78.86610815,-1.624917602,1_2894,10
-78.86583865,-1.723013631,1_2026,10
-78.86556916,-2.049910563,1_2614,10
-78.86529967,-1.033107493,1_2863,10
-78.86503017,-1.642973739,1_2461,10
-78.86503017,-2.387856772,1_3164,10
-78.86476068,-3.217091611,1_2981,10
-78.86449118,-1.535445399,1_3086,10
-78.86422169,0.967620308,1_1181,4
-78.86422169,-3.232183308,1_3155,10
-78.86395219,-1.014242872,1_3952,10
-78.8636827,0.912373918,1_804,4
-78.8636827,-1.675313089,1_2040,10
-78.86287421,-2.703704426,1_107,1
-78.86179624,-1.396655688,1_2861,10
-78.86125725,-3.509223742,1_3541,10
-78.86071826,1.434115435,1_325,4
-78.86071826,0.583590524,1_789,4
-78.86071826,-1.250859117,1_2725,10
-78.86044876,-3.492245583,1_3465,10
-78.85990977,1.378869045,1_1718,7
-78.85964028,-0.876261644,1_2272,10
-78.85964028,-1.13524594,1_3916,10
-78.85964028,-2.248797567,1_4210,12
-78.85937078,-2.298115076,1_3295,10
-78.85910129,-1.272957673,1_2062,10
-78.8588318,-1.56428132,1_3618,10
-78.85874766,-1.813112862,2_1251,23
-78.85829281,1.343565255,1_1695,7
-78.85775382,-1.349494136,1_3456,10
-78.85721483,-1.120154244,1_2807,10
-78.85721483,-1.266759298,1_3279,10
-78.85667584,-2.67567699,1_3856,10
-78.85640634,-2.365488722,1_3941,10
-78.85505887,-2.39297717,1_3509,10
-78.85499694,-2.01164534,2_197,15
-78.85451988,0.978130597,1_1118,4
-78.85451988,-1.65186706,1_3126,10
-78.85451988,-3.151873922,1_3915,10
-78.85451988,-3.493323561,1_3103,10
-78.85425039,-1.243043774,1_2142,10
-78.85425039,-1.966097747,1_2841,10
-78.8535231,0.536262199,2_2133,29
-78.85236393,-1.318502258,1_1971,9
-78.85209443,-3.39980894,1_4006,10
-78.85182494,-1.85344901,1_3318,10
-78.85182494,-2.487300274,1_3033,10
-78.85155544,-2.087639805,1_4007,10
-78.85101645,-2.650344499,1_3545,10
-78.85074696,-2.625550997,1_2456,10
-78.85047746,-1.589344316,1_3873,10
-78.84966898,-1.084311464,1_253,3
-78.84966898,-2.368453162,1_3251,10
-78.8488605,-1.517119768,1_3282,10
-78.8488605,-1.664263811,1_3740,10
-78.8488605,-2.64926652,1_2448,10
-78.84805201,-1.068950272,1_232,3
-78.84778252,-1.701184569,1_3664,10
-78.8476189,0.465470008,2_2218,29
-78.84760947,0.495576142,2_2216,29
-78.84724353,-0.804576084,1_2429,10
-78.84697403,-1.117189803,1_3483,10
-78.84697403,-1.744034208,1_2349,10
-78.84643504,-2.375460022,1_2765,10
-78.84616555,-1.880667963,1_3726,10
-78.84616555,-3.211432225,1_2594,10
-78.84589606,-1.842938721,1_3957,10
-78.84589606,-1.912468324,1_2621,10
-78.84508757,-3.106868326,1_3182,10
-78.84481808,-1.77233114,1_3640,10
-78.84454858,-0.928004604,1_4186,12
-78.84400959,-1.825960562,1_2179,10
-78.8437401,-1.123927168,1_2484,10
-78.8434706,-2.436096303,1_3214,10
-78.84266212,-0.915877348,1_3440,10
-78.84185364,-1.894412187,1_3600,10
-78.84185364,-2.502391971,1_3980,10
-78.84185364,-2.642529156,1_2972,10
-78.8411324,0.528392278,2_1603,25
-78.84104515,-2.751135473,1_43,1
-78.84023667,-1.690404786,1_3361,10
-78.83996717,-0.838532402,1_2340,10
-78.83996717,-2.451457495,1_3283,10
-78.83982104,-1.625403832,2_1180,22
-78.83942819,-1.883093414,1_2686,10
-78.83915869,-1.787692331,1_2036,10
-78.83897407,-2.622685513,2_1909,27
-78.8388892,1.376982583,1_1016,4
-78.83835021,-1.818414714,1_3286,10
-78.83835021,-2.639564715,1_2564,10
-78.83808071,-0.933933485,1_2829,10
-78.83808071,-2.014337277,1_3864,10
-78.83781122,-1.30448854,1_2020,10
-78.83754172,1.395847204,1_555,4
-78.83754172,-1.590961284,1_3423,10
-78.83754172,-3.121151539,1_3901,10
-78.83754172,-3.231913813,1_3390,10
-78.83646374,-1.874739082,1_2113,10
-78.83611923,-2.211781645,2_1965,28
-78.83565526,-0.504628611,1_1853,8
-78.83538577,-3.248622478,1_3904,10
-78.83511627,-1.530863991,1_3502,10
-78.83403829,-1.325239623,1_3814,10
-78.8337688,-1.536253883,1_3702,10
-78.8334993,-2.439869227,1_3671,10
-78.83296032,-2.043712187,1_2720,10
-78.83223049,0.559308652,2_234,15
-78.83188234,-2.411572296,1_2046,10
-78.83161284,-2.481371394,1_3185,10
-78.82999587,-1.840243775,1_2093,10
-78.82945689,0.891622835,1_1295,4
-78.82893632,-1.462387917,2_665,19
-78.82837891,-0.910217962,1_2985,10
-78.82837891,-1.458908937,1_261,3
-78.82837891,-1.673157132,1_2967,10
-78.82783992,-2.601835473,1_3730,10
-78.82757042,-1.57425262,1_3577,10
-78.82730093,-0.715642871,1_2152,10
-78.82730093,-1.539487818,1_2166,10
-78.82676194,-0.930969045,1_2688,10
-78.82649245,-1.880667963,1_3221,10
-78.82622295,-1.471305688,1_211,3
-78.82622295,-1.860725364,1_4053,10
-78.82622295,-2.522604065,1_3264,10
-78.82595346,-1.462412367,1_199,3
-78.82541447,-1.67127067,1_2165,10
-78.82541447,-3.125193958,1_3895,10
-78.82522485,1.397110412,2_2374,30
-78.82514497,-1.050085651,1_2146,10
-78.82514497,-1.584493414,1_2482,10
-78.82514497,-2.411033307,1_2545,10
-78.82487548,0.319216336,1_1777,8
-78.82487548,-0.972740705,1_3562,10
-78.82487548,-1.787692331,1_2059,10
-78.82465685,1.428300306,2_989,21
-78.82460598,-2.330184931,1_2171,10
-78.82433649,-1.844555689,1_3804,10
-78.82433649,-1.935644858,1_3202,10
-78.8237975,-3.228949373,1_2987,10
-78.823528,-0.228127166,1_4239,12
-78.82298902,-0.930430056,1_3495,10
-78.82245003,-2.473286556,1_3670,10
-78.82218053,-3.336747207,1_1732,8
-78.82137205,-2.067158216,1_3508,10
-78.82029407,-3.2176306,1_3794,10
-78.82002457,-1.057362005,1_3067,10
-78.82002457,-1.11934576,1_3422,10
-78.81975508,-1.664263811,1_3491,10
-78.8189466,-0.998073196,1_3146,10
-78.81840761,-2.356864895,1_2994,10
-78.81813811,-0.963847384,1_3348,10
-78.81759912,-1.744034208,1_2889,10
-78.81759912,-2.363332765,1_2065,10
-78.81754131,-0.859183012,2_2070,28
-78.81732963,-3.185830239,1_3125,10
-78.81706013,-0.855780055,1_3403,10
-78.81706013,-1.435193414,1_137,2
-78.81679064,-0.897282222,1_3122,10
-78.81679064,-2.899088001,1_2580,10
-78.81625165,-1.045504243,1_2790,10
-78.81571266,-1.888483306,1_2388,10
-78.81544317,-1.784458396,1_3023,10
-78.81544317,-2.363063271,1_3037,10
-78.81517367,-1.961246844,1_3841,10
-78.81436519,-1.103445579,1_3222,10
-78.81436519,-2.311589805,1_3138,10
-78.81409569,-1.667497746,1_2793,10
-78.81328721,-1.471575183,1_251,3
-78.81274822,-1.137132402,1_3316,10
-78.81274822,-2.419387639,1_3861,10
-78.81247873,-1.125005146,1_2598,10
-78.81247873,-2.771347567,1_2632,10
-78.81086176,-2.021074642,1_2183,10
-78.81059226,-0.791101355,1_2168,10
-78.81005328,-1.126622114,1_3517,10
-78.81005328,-1.591230779,1_2940,10
-78.80951429,1.306105507,1_1688,7
-78.80951429,-0.801611644,1_3395,10
-78.80951429,-1.416598287,1_3700,10
-78.80924479,-1.094013269,1_3380,10
-78.80924479,-1.227952078,1_3789,10
-78.8087058,-0.191206408,1_1887,8
-78.8087058,-0.973279695,1_2302,10
-78.8087058,-2.318596664,1_2550,10
-78.80843631,-2.513441249,1_2212,10
-78.80816681,-2.23667031,1_22,1
-78.80789732,-1.401506591,1_2239,10
-78.80789732,-2.497810563,1_2192,10
-78.80708883,-1.855065977,1_2300,10
-78.80681934,-1.467263269,1_266,3
-78.80654985,-1.891447746,1_2895,10
-78.80628035,-0.99241381,1_3014,10
-78.80628035,-3.167235113,1_3558,10
-78.80601086,-0.9630389,1_3494,10
-78.80520237,-1.639739804,1_2426,10
-78.80520237,-2.339078253,1_2214,10
-78.80447408,-1.662522179,2_2092,28
-78.80439389,-3.014701178,1_4197,12
-78.80433437,-2.192207169,2_1544,25
-78.80304642,-2.638486737,1_4141,11
-78.80223793,-1.234150453,1_2433,10
-78.80223793,-1.960977349,1_2519,10
-78.80196844,-1.480737999,1_219,3
-78.80115995,-1.979572476,1_2851,10
-78.80115995,-2.444989625,1_2678,10
-78.80089046,-1.246816699,1_2117,10
-78.80035147,1.301793594,1_1077,4
-78.80008198,-1.770444678,1_3350,10
-78.79927349,-1.458639443,1_240,3
-78.79927349,-2.358212368,1_3979,10
-78.799004,-3.212510203,1_2862,10
-78.79846501,-1.761551356,1_3690,10
-78.79819551,-1.753197024,1_3706,10
-78.79819551,-2.338539263,1_3248,10
-78.79765652,-1.345721211,1_2186,10
-78.79765652,-2.315901718,1_2468,10
-78.79765652,-2.413458758,1_2872,10
-78.79711754,-3.192028615,1_2490,10
-78.79684804,-1.469958215,1_216,3
-78.79630905,-1.150607132,1_3689,10
-78.79496158,-2.018379696,1_2327,10
-78.79496158,-2.635791791,1_3687,10
-78.79471695,-1.456116378,2_331,16
-78.79469208,-1.459717421,1_206,3
-78.7938836,-1.188066879,1_3482,10
-78.79336951,-1.456115051,2_149,15
-78.79280562,-1.199385652,1_2137,10
-78.79280562,-1.859377891,1_3721,10
-78.79145815,-2.860011286,1_1727,8
-78.79025963,-0.971721704,2_459,17
-78.79011068,-1.897915617,1_3171,10
-78.78984118,-2.655195401,1_4011,10
-78.78977908,-1.542900163,2_1025,21
-78.78930219,-0.954415074,1_3084,10
-78.7890327,-2.524760022,1_2690,10
-78.78856443,-2.281141478,2_428,16
-78.78849371,-2.820934571,1_4209,12
-78.78822421,-1.054397565,1_3500,10
-78.78714624,-1.784458396,1_2015,10
-78.78579876,-2.606147387,1_3294,10
-78.78552927,-1.059517962,1_2896,10
-78.78525977,-2.466010202,1_2184,10
-78.78499028,-1.934836375,1_2237,10
-78.78426638,-2.27082879,2_980,21
-78.7841818,-0.918302799,1_2195,10
-78.78310382,-1.819492692,1_2009,10
-78.78067837,-2.536348289,1_2400,10
-78.78040887,-3.165079156,1_3026,10
-78.77996561,-1.053078986,2_1843,27
-78.77960039,-1.000768142,1_3945,10
-78.77960039,-1.235767421,1_3515,10
-78.7787919,-3.214935655,1_1919,8
-78.77825291,-1.230916518,1_3007,10
-78.77798342,-1.15518854,1_3321,10
-78.77798342,-2.373843054,1_4001,10
-78.77744443,-1.023405687,1_3497,10
-78.77690544,-1.415250814,1_3554,10
-78.77673728,-2.072833568,2_282,15
-78.77636645,-3.329201359,1_2289,10
-78.77609696,-0.616199369,1_1635,6
-78.77609696,-1.620875183,1_2295,10
-78.77474948,-2.142077711,1_0,1
-78.773941,-1.244930236,1_3925,10
-78.77286302,-0.795682763,1_2729,10
-78.77232403,-2.332071393,1_2513,10
-78.77151555,-1.212860381,1_3894,10
-78.77097656,-2.335035834,1_3336,10
-78.77043757,-1.103176085,1_2391,10
-78.76989858,-1.110721933,1_2488,10
-78.76989858,-2.393516159,1_3833,10
-78.76935959,-1.185371933,1_2245,10
-78.76774263,-2.727689444,1_4175,12
-78.76477819,-2.416962188,1_4070,10
-78.7642392,-1.08700641,1_2068,10
-78.7642392,-1.462412367,1_2869,10
-78.76370021,-2.397828072,1_2989,10
-78.76262223,-2.504817422,1_3119,10
-78.76181374,-1.040922835,1_1603,6
-78.76100526,-2.48999522,1_3118,10
-78.75992728,-1.375365616,1_2976,10
-78.75857981,-0.459623015,1_1856,8
-78.75857981,-0.936089442,1_3470,10
-78.75804082,-1.171627709,1_3224,10
-78.75723234,-2.438521755,1_3738,10
-78.75614699,-1.735693616,2_1392,24
-78.75588486,-1.472114172,1_2697,10
-78.75534587,-0.887041427,1_3968,10
-78.75396295,-0.846941502,2_623,18
-78.75327713,-1.393426151,2_1974,28
-78.75292042,-2.51640569,1_3628,10
-78.75265093,-1.144678251,1_2141,10
-78.75250114,0.51235929,2_834,20
-78.75211194,-1.218519767,1_2908,10
-78.75184244,-1.829194497,1_2560,10
-78.75103396,-1.47319215,1_4054,10
-78.75076447,-0.651233665,1_3309,10
-78.74995598,-2.442025184,1_3373,10
-78.74968649,-2.314284751,1_3127,10
-78.748878,-0.678991608,1_2382,10
-78.748878,-0.864134388,1_2696,10
-78.748878,-2.516944679,1_3883,10
-78.74860851,-0.822632221,1_3072,10
-78.74753053,-0.626709658,1_3983,10
-78.74753053,-2.38300587,1_2169,10
-78.74726104,-2.407260383,1_2202,10
-78.74645255,-2.37007013,1_2870,10
-78.74618306,-3.064557676,1_3960,10
-78.74564407,-3.044345582,1_2533,10
-78.74537457,-2.233436375,1_4118,11
-78.74510508,-2.406990888,1_2017,10
-78.74483559,-2.559794318,1_2354,10
-78.7442966,-3.810518688,1_1193,4
-78.74375761,-2.53230587,1_3792,10
-78.74321862,-2.375460022,1_4075,10
-78.74160165,-3.106059842,1_2923,10
-78.74133216,-1.122579695,1_2571,10
-78.74079317,-3.106598831,1_2284,10
-78.74052367,-2.531766881,1_2199,10
-78.7403401,-1.077458867,2_1797,26
-78.73998468,-1.481815977,1_2884,10
-78.73971519,-0.895126265,1_3063,10
-78.73971519,-0.925309658,1_3173,10
-78.73944569,-2.630671394,1_2881,10
-78.7389067,-1.347068684,1_2813,10
-78.73809822,-2.476250996,1_2151,10
-78.73728974,-2.979397387,1_2399,10
-78.73702024,-2.398367061,1_2231,10
-78.73567277,-2.529071935,1_3402,10
-78.73540328,-1.10937446,1_2514,10
-78.73513378,-1.691482764,1_101,1
-78.7340558,-0.697856228,1_3493,10
-78.73325481,-1.476124108,2_1196,22
-78.73297782,-1.110452438,1_2290,10
-78.73243883,-3.028175907,1_1942,9
-78.73163035,-2.464393235,1_2991,10
-78.73082187,-2.951908939,1_3001,10
-78.73028288,-2.328028975,1_4000,10
-78.73001338,-1.20046363,1_2825,10
-78.72987791,-2.040493631,2_159,15
-78.72974389,-1.158691969,1_2612,10
-78.72947439,-0.685459478,1_2655,10
-78.72893541,-1.260830417,1_1568,6
-78.72785743,-0.691118864,1_163,2
-78.72785743,-1.134437457,1_2822,10
-78.72785743,-1.193726265,1_3940,10
-78.72758793,-1.43734937,1_2330,10
-78.72704894,-2.336113812,1_2360,10
-78.72624046,-2.976163452,1_3658,10
-78.72462349,-0.705941066,1_4072,10
-78.72462349,-1.403123558,1_2124,10
-78.724354,0.343201354,1_1790,8
-78.7242698,-3.765846368,2_640,18
-78.72354551,-2.440677711,1_3619,10
-78.72300652,-2.185735834,1_3866,10
-78.72273703,-1.427108576,1_3087,10
-78.72273703,-1.451363089,1_2997,10
-78.72257972,-4.277310602,2_2248,29
-78.72219804,-0.719415795,1_3680,10
-78.72219804,-2.309164354,1_3315,10
-78.72219804,-3.324619951,1_2570,10
-78.72112006,-2.467088181,1_2699,10
-78.72004208,-2.358212368,1_3933,10
-78.71977259,-3.037877712,1_2840,10
-78.7192336,-1.101828612,1_2761,10
-78.71842512,-2.311589805,1_2317,10
-78.71707764,-2.186005328,1_2264,10
-78.71653865,-4.612265079,1_424,4
-78.71626916,-2.297845581,1_3504,10
-78.71626916,-2.968887098,1_3892,10
-78.71599967,-1.358656951,1_2422,10
-78.71546068,-2.37303457,1_3716,10
-78.71519118,-2.339886736,1_1275,4
-78.71492169,-2.194629155,1_2128,10
-78.71465219,-0.618894315,1_3570,10
-78.71465219,-1.376982583,1_3172,10
-78.7141132,-2.233436375,1_3069,10
-78.71397278,-1.353250387,2_1937,27
-78.71276573,-2.289491249,1_3963,10
-78.71222674,-3.219247568,1_1815,8
-78.71195725,-2.675946484,1_3555,10
-78.71035428,-1.177780461,2_2136,29
-78.71034028,-1.367011284,1_2766,10
-78.7095318,-1.886596844,1_48,1
-78.7092623,-1.130395038,1_3886,10
-78.70899281,-0.577931138,1_3262,10
-78.70791483,-1.748346122,1_3249,10
-78.70683685,-2.560063812,1_3633,10
-78.70616718,-3.771493717,2_1738,26
-78.70522283,-1.192420973,2_63,14
-78.70521988,-1.989543776,1_4246,12
-78.70521988,-3.111449734,1_3914,10
-78.70495039,-0.645304784,1_3961,10
-78.70495039,-1.142791789,1_4012,10
-78.70495039,-2.828480419,1_2741,10
-78.70387241,-2.192742693,1_3379,10
-78.70360291,-1.382911464,1_3947,10
-78.70360291,-2.37303457,1_2687,10
-78.70360291,-3.143789084,1_3022,10
-78.70252494,-2.202444498,1_3015,10
-78.70252494,-2.211337819,1_2613,10
-78.70252494,-2.466549191,1_2797,10
-78.70252494,-2.686456773,1_2367,10
-78.70198595,-2.481640888,1_2745,10
-78.70171645,-2.294072657,1_2408,10
-78.70144696,-2.167410202,1_3020,10
-78.70063847,-2.410763812,1_2331,10
-78.70063847,-2.692924643,1_2071,10
-78.69982999,-1.868001718,1_4170,12
-78.69902151,-1.159769948,1_3267,10
-78.69848252,-0.601916156,1_2458,10
-78.69821302,-2.227507494,1_2611,10
-78.69713504,-3.084230781,1_2430,10
-78.69551808,-1.497985652,1_2672,10
-78.69551808,-3.1429806,1_2703,10
-78.69524858,-3.105251358,1_3061,10
-78.69363161,-2.354978433,1_2660,10
-78.69201465,-2.941668145,1_3583,10
-78.69174515,-2.221848108,1_2567,10
-78.69147566,-1.135784929,1_3605,10
-78.69120616,-0.539662907,1_2174,10
-78.69120616,-2.039130779,1_3342,10
-78.6902719,-1.341023955,2_1680,26
-78.69012818,-2.171722115,1_3630,10
-78.68985869,-2.31778818,1_3444,10
-78.6895892,-0.702437636,1_2762,10
-78.6893197,-0.636411463,1_3513,10
-78.68743324,-2.997992513,1_2326,10
-78.68689425,-2.124021574,1_3268,10
-78.68608577,-2.421274101,1_2323,10
-78.68581627,-2.426125004,1_3137,10
-78.68554678,-2.290299733,1_2050,10
-78.68554678,-4.600946306,1_628,4
-78.68544541,-1.581026941,2_2198,29
-78.68527728,-3.923167425,1_950,4
-78.6841993,-2.397828072,1_4014,10
-78.68312133,-2.229932946,1_3657,10
-78.68291457,-2.082461172,2_2290,30
-78.68204335,-1.485319407,1_3616,10
-78.68177385,-2.924689986,1_3829,10
-78.68123486,-0.876531138,1_45,1
-78.68123486,-2.287065798,1_3693,10
-78.68042638,-3.070756051,1_2475,10
-78.68015689,-0.803498106,1_77,1
-78.6796179,-2.039400274,1_3081,10
-78.6793484,-0.665247384,1_3683,10
-78.67827042,-1.043617781,1_50,1
-78.67827042,-3.035721755,1_2454,10
-78.67800093,-2.275208036,1_2176,10
-78.67800093,-2.322100094,1_2962,10
-78.67719244,-1.503645038,1_3536,10
-78.67719244,-1.957743414,1_3167,10
-78.67719244,-2.106234931,1_3187,10
-78.67666882,-2.744428504,2_2383,30
-78.67665346,-2.26900966,1_4066,10
-78.67584497,-1.509304425,1_2948,10
-78.67530598,-2.251492512,1_3133,10
-78.67368902,-0.569307311,1_2138,10
-78.67276629,-2.198244627,2_2467,31
-78.67261104,-0.65150316,1_1601,6
-78.67153306,-1.144947745,1_3136,10
-78.67045508,-1.147642691,1_3778,10
-78.66829912,-2.117823198,1_3163,10
-78.66776013,-2.681066881,1_3420,10
-78.66641266,-3.006346846,1_2886,10
-78.66587367,1.025022655,1_413,4
-78.66587367,-2.411841791,1_3397,10
-78.66587367,-3.008502802,1_3765,10
-78.66560418,-3.091776629,1_3223,10
-78.66560418,-3.092585113,1_3347,10
-78.66506519,-1.311764894,1_17,1
-78.6645262,-2.321830599,1_2918,10
-78.6642567,-0.560144495,1_3715,10
-78.66317873,-2.989368687,1_2294,10
-78.66263974,-3.078032405,1_3384,10
-78.66183125,-3.061323741,1_2478,10
-78.66048378,-2.672443054,1_3823,10
-78.66048378,-3.120073561,1_2599,10
-78.65913631,-0.507593051,1_3776,10
-78.65886681,-2.983170311,1_3973,10
-78.65886681,-3.093393597,1_3547,10
-78.65859732,-2.356325906,1_3725,10
-78.65773635,-1.538147727,2_454,17
-78.65724985,-3.587646666,1_905,4
-78.65671086,-2.377346484,1_3166,10
-78.65617187,-2.131567422,1_2460,10
-78.65563288,-2.189508758,1_4063,10
-78.6545549,-2.145042151,1_3188,10
-78.65273603,-0.716167652,2_110,14
-78.65266844,-1.028795579,1_67,1
-78.65212945,-1.511460381,1_2801,10
-78.65078198,-2.311589805,1_2574,10
-78.65046363,-0.291754895,2_482,17
-78.65024299,-0.555024098,1_3089,10
-78.64997349,-2.190317242,1_2112,10
-78.64916501,-2.226968505,1_3552,10
-78.64889551,-0.53454251,1_2229,10
-78.64889551,-2.748979517,1_1871,8
-78.64808703,-0.903480597,1_33,1
-78.64781754,-1.042000814,1_61,1
-78.64781754,-2.156091429,1_2866,10
-78.64700905,-2.381388902,1_3518,10
-78.64700905,-2.504817422,1_2008,10
-78.64673956,-1.288857854,1_69,1
-78.64673956,-2.280867422,1_3847,10
-78.64647006,-1.741069768,1_4,1
-78.64620057,-0.500586192,1_2058,10
-78.64620057,-3.10417338,1_3031,10
-78.64566158,-1.637853342,1_81,1
-78.64431411,-4.048482407,1_594,4
-78.64404461,-2.486491791,1_3047,10
-78.64134966,-1.466185291,1_2879,10
-78.64081068,-2.088448288,1_3654,10
-78.64081068,-2.299193054,1_2588,10
-78.64000219,-1.864498288,1_4257,12
-78.6394632,-0.673332221,1_2453,10
-78.63919371,-1.199385652,1_96,1
-78.63811573,-3.174511467,1_1916,8
-78.63784624,-1.523048648,1_2880,10
-78.63730725,-3.088542694,1_3631,10
-78.63569028,-2.351205509,1_2770,10
-78.63569028,-2.494576628,1_2788,10
-78.63569028,-2.988829698,1_3651,10
-78.6346123,-2.069853162,1_2754,10
-78.63434281,-0.655006589,1_2427,10
-78.63434281,-1.722205147,1_70,1
-78.63380382,-0.164795939,1_1384,4
-78.63353432,-1.375365616,1_24,1
-78.63218685,-1.643512728,1_88,1
-78.63110887,-0.187163989,1_1592,6
-78.6294919,-2.478945942,1_2222,10
-78.62787494,-2.145311646,1_2480,10
-78.62706645,-0.328379152,1_3788,10
-78.62706645,-1.520892692,1_2495,10
-78.62652746,-2.356325906,1_2032,10
-78.62625797,-1.499333125,1_3304,10
-78.62517999,-0.680069586,1_3238,10
-78.6249105,-2.96134125,1_3943,10
-78.62410201,-0.393057853,1_3807,10
-78.62410201,-2.972390528,1_3147,10
-78.62248504,-1.428186554,1_2518,10
-78.62194605,-1.108296482,1_36,1
-78.62194605,-1.652406049,1_16,1
-78.62167656,-1.552693053,1_4028,10
-78.62113757,-2.989638181,1_2561,10
-78.62059858,-0.474984206,1_98,1
-78.62005959,-1.512268865,1_3405,10
-78.62005959,-2.680797387,1_737,4
-78.61978405,-1.934572927,2_2496,31
-78.61925111,0.296848286,1_1946,9
-78.61925111,-2.979936376,1_3978,10
-78.61925111,-3.537790168,1_970,4
-78.61844263,-0.836915434,1_1596,6
-78.61811163,-2.623909467,2_1473,24
-78.61709515,-2.864053705,1_3455,10
-78.61682566,-1.292630778,1_54,1
-78.61628667,-0.210610018,1_3655,10
-78.61574768,-1.661029876,1_4261,12
-78.6149392,-2.157977891,1_3134,10
-78.6146697,0.298734748,1_1929,9
-78.61440021,-1.97687753,1_3416,10
-78.61391509,-0.76929916,2_551,18
-78.61305273,-0.301160199,1_3168,10
-78.61305273,-2.396211105,1_2119,10
-78.61197476,-2.362254787,1_2667,10
-78.61170526,-0.413000452,1_3803,10
-78.61170526,-0.71968529,1_27,1
-78.61170526,-1.84994558,1_55,1
-78.61116627,-0.289571932,1_3609,10
-78.61116627,-1.977955508,1_2956,10
-78.61062728,-1.482354966,1_3704,10
-78.6098188,-2.366027711,1_2616,10
-78.60820183,-2.309164354,1_2556,10
-78.60793234,-0.649886192,1_2224,10
-78.60793234,-3.20819829,1_1996,9
-78.60712385,-3.74071959,1_954,4
-78.60550689,-0.245105325,1_1598,6
-78.60362042,-2.011911826,1_3802,10
-78.60362042,-2.271435112,1_2576,10
-78.60362042,-2.430167422,1_2118,10
-78.60227295,-3.430531323,1_880,4
-78.59883134,0.765584523,2_1765,26
-78.59850003,-1.222562186,1_91,1
-78.59796104,-2.443642152,1_3010,10
-78.59688306,-2.978858398,1_2905,10
-78.59553559,-2.290838722,1_2034,10
-78.5949966,-0.352903159,1_2791,10
-78.5949966,-2.073356592,1_2395,10
-78.5947271,-2.00274901,1_3797,10
-78.59391862,-0.318677347,1_3948,10
-78.59378232,-0.629088671,2_639,18
-78.59364912,-0.215730415,1_1604,6
