Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-77.22335194,-0.90213435,3629,366_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.32569214,-2.243856795,3630,3530_gee,5,,
,-77.98734712,0.030820611,3631,6468_gee,12,,
,-76.35510381,-0.649330654,3632,5713_gee,8,,
,-79.96501546,-1.620453166,3633,186_gee,1,,
,-75.96749704,-1.777733458,3634,3448_gee,5,,
,-78.91337565,-1.787261826,3635,6245_gee,11,,
,-79.14492862,-2.269021725,3636,1630_gee,1,,
,-76.98224926,-2.224266125,3637,4290_gee,5,,
,-79.74998551,-1.797524039,3638,1027_gee,1,,
,-80.32840228,-4.157049685,3639,1838_gee,1,,
,-78.40007533,-3.23283086,3640,2986_gee,5,,
,-76.98917766,-1.401208826,3641,2654_gee,5,,
,-78.25746096,0.733806648,3642,384_gee,1,,
,-79.49737835,0.77129958,3643,593_gee,1,,
,-80.60316005,-2.45607817,3644,5477_gee,6,,
,-78.17908932,-0.740148906,3645,6301_gee,11,,
,-76.28284641,-0.092586891,3646,765_gee,1,,
,-79.08593168,1.104790852,3647,1534_gee,1,,
,-78.37263469,0.328262851,3648,6315_gee,11,,
,-79.97227795,-1.005523302,3649,813_gee,1,,
,-79.05868804,-2.426780362,3650,616_gee,1,,
,-79.54891166,-1.567146586,3651,581_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.88414398,-0.932225129,3652,998_gee,1,,
,-79.38396826,-2.839594853,3653,6342_gee,11,,
,-78.44723569,0.901760286,3654,342_gee,1,,
,-77.88228783,-1.555972415,3655,5432_gee,5,,
,-79.14817007,-1.79049922,3656,1000_gee,1,,
,-79.85625705,0.053380655,3657,3008_gee,5,,
,-78.48983347,0.080726667,3658,2682_gee,5,,
,-76.50828276,-0.213836343,3659,2957_gee,5,,
,-80.1070228,-1.853368448,3660,378_gee,1,,
,-80.13942808,-1.028368533,3661,5304_gee,5,,
,-79.84845023,-1.221486834,3662,248_gee,1,,
,-80.03064551,-3.601520052,3663,837_gee,1,,
,-75.47554277,-0.903730279,3664,6009_gee,10,,
,-78.85231578,-2.299805248,3665,6095_gee,11,,
,-79.61770964,-0.198970371,3666,1333_gee,1,,
,-80.2226242,-1.677728119,3667,129_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.38592602,-1.076910387,3668,1590_gee,1,,
,-78.73435904,-0.424244014,3669,3698_gee,5,,
,-79.90315813,-1.804407239,3670,487_gee,1,,
,-79.12760544,-4.642290938,3671,2174_gee,2,,
,-79.37560163,-3.370792839,3672,2241_gee,3,,
,-79.27002417,-1.796316154,3673,273_gee,1,,
,-79.19469537,-2.566136017,3674,411_gee,1,,
,-78.18460777,0.486798655,3675,1688_gee,1,,
,-76.97787194,-1.81624186,3676,4051_gee,5,,
,-80.29328084,-2.125391247,3677,5807_gee,9,,
,-78.99398874,-1.502810995,3678,894_gee,1,,
,-79.73992166,-0.924578277,3679,5499_gee,6,,
,-76.52737917,0.160921411,3680,2994_gee,5,,
,-78.12252171,-1.259169247,3681,254_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.02835234,-0.080370474,3682,16_gee,1,,
,-80.84737437,-0.989662066,3683,447_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.46881221,-0.199375491,3684,5596_gee,7,,
,-78.36890705,-0.01282135,3685,5967_gee,10,,
,-78.80589481,-1.476863297,3686,6461_gee,12,,
,-79.50449279,-4.099211139,3687,5854_gee,9,,
,-77.86887459,0.202909457,3688,6402_gee,11,,
,-79.13997319,-0.849441052,3689,1993_gee,1,,
,-76.84618657,-0.271862482,3690,1116_gee,1,,
,-78.87624296,-4.630458964,3691,2537_gee,5,,
,-79.57254344,-0.872689714,3692,1458_gee,1,,
,-77.71138368,0.290943023,3693,3168_gee,5,,
,-79.10626146,-2.1384921,3694,3514_gee,5,,
,-75.49704499,-0.882420595,3695,3876_gee,5,,
,-77.53286687,-0.363705372,3696,353_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.41546515,-1.685760721,3697,6473_gee,12,,
,-79.96785266,-0.007133998,3698,9_gee,1,,
,-78.24057898,0.579538982,3699,5890_gee,9,,
,-76.50938869,-0.02010098,3700,864_gee,1,,
,-79.71229847,-0.35120562,3701,241_gee,1,,
,-80.02251767,-4.097300137,3702,881_gee,1,,
,-76.91285748,-0.31899148,3703,1079_gee,1,,
,-79.70045392,0.215372959,3704,1509_gee,1,,
,-76.27232647,0.257428221,3705,4085_gee,5,,
,-79.82207012,0.678317494,3706,401_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.24259992,0.102669882,3707,6256_gee,11,,
,-79.31596572,-4.19731326,3708,2314_gee,3,,
,-77.04302007,-0.816269832,3709,779_mae,5,DEFORESTACION,DEFORESTACION
,-80.58806924,-2.388764518,3710,5857_gee,9,,
,-80.29484643,-1.576900862,3711,1760_gee,1,,
,-77.54544755,-0.93936724,3712,4196_gee,5,,
,-75.83012372,-0.936694301,3713,2710_gee,5,,
,-75.89528038,-1.430963791,3714,3974_gee,5,,
,-79.93294052,-2.746342763,3715,5578_gee,6,,
,-79.8532881,0.159484188,3716,3845_gee,5,,
,-79.11530017,-2.803650103,3717,6075_gee,11,,
,-79.75612245,-4.26338982,3718,712_mae,5,DEFORESTACION,DEFORESTACION
,-80.27395996,-1.064226535,3719,14_gee,1,,
,-78.08227956,-2.963343166,3720,3831_gee,5,,
,-78.29073514,-0.42111813,3721,6218_gee,11,,
,-78.88582891,-2.245609642,3722,5969_gee,10,,
,-79.63809738,-0.711808538,3723,2213_gee,2,,
,-77.68912989,0.62296553,3724,716_mae,5,DEFORESTACION,DEFORESTACION
,-78.96739498,-4.415096923,3725,4072_gee,5,,
,-78.39982857,-1.223180588,3726,6151_gee,11,,
,-80.18216097,-1.468846288,3727,548_gee,1,,
,-78.09068606,0.335774105,3728,1954_gee,1,,
,-77.20736182,0.350635065,3729,2937_gee,5,,
,-77.70990967,-1.00258758,3730,307_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.92637468,0.949161188,3731,396_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.21400223,0.166491789,3732,280_gee,1,,
,-75.68149784,-0.240594196,3733,3012_gee,5,,
,-78.11979387,-0.816553342,3734,3764_gee,5,,
,-79.56648913,-3.873856706,3735,1920_gee,1,,
,-79.46815477,-4.025888768,3736,495_gee,1,,
,-78.82478709,-1.448132565,3737,2304_gee,3,,
,-78.91280691,-2.588488323,3738,1075_gee,1,,
,-76.02846955,-1.456405305,3739,2728_gee,5,,
,-77.09468854,-1.194238623,3740,3723_gee,5,,
,-76.01303482,-1.829231111,3741,3594_gee,5,,
,-77.05760368,0.087381545,3742,5727_gee,8,,
,-78.51721819,-2.747923461,3743,233_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.52879627,-1.770240625,3744,6223_gee,11,,
,-76.22398935,0.182489686,3745,3549_gee,5,,
,-77.52288823,-1.140635146,3746,2830_gee,5,,
,-77.34095558,-1.931322588,3747,2834_gee,5,,
,-77.78299871,-1.67749559,3748,1948_gee,1,,
,-77.9948857,0.023502647,3749,6429_gee,12,,
,-79.92003991,-0.787324666,3750,1546_gee,1,,
,-76.3911176,-0.895280823,3751,4271_gee,5,,
,-79.99275822,-3.418848617,3752,2342_gee,4,,
,-78.55609339,-2.831354396,3753,6225_gee,11,,
,-78.16101283,0.006427854,3754,5736_gee,8,,
,-79.10988872,-4.164289859,3755,6136_gee,11,,
,-77.76435202,-2.709902416,3756,3050_gee,5,,
,-77.26204277,0.010213757,3757,428_gee,1,,
,-79.70027996,-2.532563776,3758,6559_gee,13,,
,-79.10219196,-4.328923837,3759,2875_gee,5,,
,-79.29663548,-0.633831673,3760,274_gee,1,,
,-78.4610656,-2.623179883,3761,2995_gee,5,,
,-78.87012261,-4.68820938,3762,5834_gee,9,,
,-78.79035981,-0.533560402,3763,5380_gee,5,,
,-77.59915811,-0.265597549,3764,2683_gee,5,,
,-79.85181234,-2.327559619,3765,5564_gee,6,,
,-76.37721661,-2.128338048,3766,3491_gee,5,,
,-77.11419624,-0.45386347,3767,237_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.41651425,-2.687482427,3768,590_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.3188852,-2.259740173,3769,5748_gee,8,,
,-79.18300696,-4.649760025,3770,3930_gee,5,,
,-78.73089943,-0.236840286,3771,2906_gee,5,,
,-79.29758962,-1.724719941,3772,779_gee,1,,
,-78.11598682,-0.367382473,3773,666_gee,1,,
,-76.9430158,-0.195277772,3774,1754_gee,1,,
,-76.53036479,-1.88499411,3775,3879_gee,5,,
,-79.64368792,-2.470097743,3776,5486_gee,6,,
,-79.03455673,-0.717525553,3777,758_mae,5,DEFORESTACION,DEFORESTACION
,-79.41944616,-3.301410746,3778,1701_gee,1,,
,-78.96512668,-2.670454995,3779,681_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.84704467,-0.884547293,3780,1143_gee,1,,
,-79.94656843,-3.43128157,3781,747_gee,1,,
,-78.22479033,0.312769984,3782,1703_gee,1,,
,-79.07876555,0.917070779,3783,5283_gee,5,,
,-76.6120471,-2.115228063,3784,4086_gee,5,,
,-78.51548006,-1.647658129,3785,5976_gee,10,,
,-76.20170612,0.110811338,3786,4306_gee,5,,
,-76.70427949,-1.924950301,3787,3108_gee,5,,
,-80.18475892,-4.009555655,3788,1009_gee,1,,
,-80.61531794,-1.068630993,3789,3883_gee,5,,
,-79.46639835,0.724892546,3790,1799_gee,1,,
,-79.33666742,-2.275224885,3791,812_gee,1,,
,-80.19284426,-4.031545406,3792,751_gee,1,,
,-77.5743376,-1.045369461,3793,705_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.18532682,-1.215761178,3794,2144_gee,2,,
,-79.20661487,-2.529258701,3795,211_gee,1,,
,-78.63007166,-1.333225056,3796,873_gee,1,,
,-78.10551386,-2.232879937,3797,1915_gee,1,,
,-77.8723653,0.792632764,3798,671_gee,1,,
,-77.57012261,-1.721977366,3799,80_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.10700388,-4.012107198,3800,4047_gee,5,,
,-78.56045886,-2.057179922,3801,6157_gee,11,,
,-79.57250586,-2.678675118,3802,759_gee,1,,
,-79.37098873,-0.723116297,3803,886_gee,1,,
,-77.05707004,-0.021739884,3804,5383_gee,5,,
,-78.65355075,-1.78586149,3805,680_gee,1,,
,-76.30984131,-0.766146343,3806,2460_gee,5,,
,-77.36965701,-0.066170647,3807,3270_gee,5,,
,-76.28364521,0.136792056,3808,539_gee,1,,
,-77.65435713,-1.187113594,3809,776_mae,5,DEFORESTACION,DEFORESTACION
,-78.90077339,-1.727575934,3810,6246_gee,11,,
,-77.8053804,-0.724988908,3811,735_gee,1,,
,-79.03376806,-2.108019812,3812,1409_gee,1,,
,-79.18000639,-0.427617898,3813,1039_gee,1,,
,-79.9888911,-2.28098907,3814,6483_gee,13,,
,-79.21176725,-4.387243247,3815,6032_gee,10,,
,-78.91841021,-0.222223019,3816,1483_gee,1,,
,-75.95780857,-1.036375223,3817,3738_gee,5,,
,-79.24710795,-1.7957516,3818,2821_gee,5,,
,-78.68290592,-2.356760248,3819,6116_gee,11,,
,-78.68111158,-1.204998977,3820,314_gee,1,,
,-78.23788166,-3.360899435,3821,3200_gee,5,,
,-80.38459625,-0.433238397,3822,978_gee,1,,
,-78.14125566,-0.482328255,3823,6465_gee,12,,
,-76.38870015,-1.762340447,3824,4091_gee,5,,
,-77.04053878,-0.677051212,3825,4_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.38642583,-3.355075376,3826,2261_gee,3,,
,-77.12016417,0.236098435,3827,409_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.81661874,0.769825171,3828,878_mae,5,REGENERACION,BOSQUE ESTABLE
,-79.97327507,-1.238634335,3829,1779_gee,1,,
,-78.96506456,-3.991762823,3830,834_mae,5,REGENERACION,BOSQUE ESTABLE
,-76.75947571,-1.539925774,3831,2980_gee,5,,
,-80.0977822,-0.035086983,3832,4210_gee,5,,
,-77.13376097,-0.10713191,3833,546_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.03077193,-1.755786296,3834,7_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.60871159,-2.091278021,3835,641_gee,1,,
,-78.08368584,0.881099036,3836,260_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.64647646,-1.36578342,3837,646_gee,1,,
,-77.50794139,-1.031168688,3838,1189_gee,1,,
,-76.98278548,-0.72974385,3839,4180_gee,5,,
,-80.53748273,-1.921386058,3840,2804_gee,5,,
,-80.31191142,-2.087404258,3841,5786_gee,9,,
,-79.91061384,-3.694731566,3842,1673_gee,1,,
,-77.59944025,-0.212764668,3843,2680_gee,5,,
,-79.51813798,-4.4508594,3844,446_gee,1,,
,-80.5384724,-2.229433259,3845,49_gee,1,,
,-79.27197039,-0.969686226,3846,1643_gee,1,,
,-79.76240879,-3.634840798,3847,1074_gee,1,,
,-78.8765061,-3.117589505,3848,269_gee,1,,
,-79.7345667,-4.355752848,3849,1636_gee,1,,
,-80.14899933,-1.450922251,3850,1482_gee,1,,
,-76.01117291,-1.234970552,3851,171_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.46657473,-0.557389251,3852,3218_gee,5,,
,-77.3280265,-0.108781502,3853,755_mae,5,DEFORESTACION,DEFORESTACION
,-76.34839746,-0.154544568,3854,1946_gee,1,,
,-77.4717841,-2.504552529,3855,4248_gee,5,,
,-79.414757,-0.280889059,3856,254_gee,1,,
,-78.7735418,-3.875392312,3857,1010_gee,1,,
,-79.08023661,-0.644606088,3858,3352_gee,5,,
,-79.71736701,-2.927392314,3859,622_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.267391,-1.680887565,3860,3416_gee,5,,
,-79.19050373,-4.236366243,3861,5974_gee,10,,
,-79.7088958,-0.992133035,3862,746_gee,1,,
,-78.18876956,-2.092348077,3863,5897_gee,9,,
,-79.22363467,-2.07189722,3864,210_gee,1,,
,-78.49251022,-0.224596814,3865,2329_gee,4,,
,-79.83601006,0.422433914,3866,3907_gee,5,,
,-80.50069402,-1.221959887,3867,561_gee,1,,
,-79.45578064,-3.195113779,3868,558_gee,1,,
,-77.82748897,0.157094033,3869,224_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.96177964,-1.073377154,3870,3647_gee,5,,
,-76.54905484,-1.599294747,3871,2585_gee,5,,
,-78.96231867,-1.350612958,3872,6355_gee,11,,
,-78.91043201,-3.535622782,3873,1419_gee,1,,
,-80.34686922,-4.373903257,3874,2253_gee,3,,
,-79.27308068,-3.48754008,3875,2279_gee,3,,
,-76.86559713,-1.731525964,3876,3252_gee,5,,
,-76.08851138,-1.741826478,3877,5375_gee,5,,
,-80.67430907,-1.541711713,3878,3217_gee,5,,
,-77.13868647,-1.448580917,3879,3669_gee,5,,
,-77.29542433,-1.684481739,3880,5463_gee,5,,
,-78.49757613,-0.947506447,3881,1755_gee,1,,
,-77.1220817,-0.367816006,3882,1466_gee,1,,
,-77.73641548,-1.831060462,3883,3405_gee,5,,
,-79.1676014,-2.169595917,3884,797_mae,5,DEFORESTACION,DEFORESTACION
,-78.73951156,0.284146485,3885,2532_gee,5,,
,-78.92358227,-3.913747047,3886,3035_gee,5,,
,-78.25778312,-0.641244861,3887,6068_gee,11,,
,-75.30451739,-0.553452259,3888,3104_gee,5,,
,-78.54714567,-0.406560542,3889,2328_gee,4,,
,-77.02606431,-2.435849272,3890,3327_gee,5,,
,-80.06078214,-2.842246487,3891,6570_gee,13,,
,-79.84590374,0.797188634,3892,1389_gee,1,,
,-80.40073251,-0.789050539,3893,2026_gee,1,,
,-77.64471486,0.675402532,3894,6197_gee,11,,
,-79.27219591,-2.502490422,3895,171_gee,1,,
,-78.39325428,0.638448442,3896,2736_gee,5,,
,-79.89782712,-1.124086649,3897,1514_gee,1,,
,-78.77462325,-3.77016838,3898,582_gee,1,,
,-80.01883423,-1.461289977,3899,364_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.77582488,-1.358584718,3900,6181_gee,11,,
,-78.42070448,-0.682272655,3901,6452_gee,12,,
,-79.94108898,-0.695606263,3902,645_gee,1,,
,-76.37999883,-0.719660392,3903,855_mae,5,REGENERACION,BOSQUE ESTABLE
,-80.78221895,-1.194041831,3904,5827_gee,9,,
,-79.4635715,-2.624550834,3905,5700_gee,8,,
,-78.28992624,0.423943755,3906,6069_gee,11,,
,-79.31808632,-4.340286561,3907,5961_gee,10,,
,-78.87271512,-0.095591485,3908,900_mae,5,REGENERACION,BOSQUE ESTABLE
,-79.44158823,-2.509757969,3909,560_gee,1,,
,-80.49062399,-2.489422451,3910,3414_gee,5,,
,-79.67512069,-3.073319134,3911,1174_gee,1,,
,-79.14939428,-1.909861177,3912,3232_gee,5,,
,-77.73311676,-1.333938881,3913,528_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.37662369,0.485521005,3914,6326_gee,11,,
,-78.00714117,-1.437978757,3915,2068_gee,1,,
,-79.90776439,-3.359055958,3916,909_gee,1,,
,-78.07848828,0.544489831,3917,806_gee,1,,
,-80.16024598,-0.777881701,3918,514_gee,1,,
,-78.86264108,-2.245846942,3919,2283_gee,3,,
,-76.76192469,-1.035128141,3920,4205_gee,5,,
,-79.38067946,-0.755676972,3921,1776_gee,1,,
,-77.06096207,-1.842149653,3922,3501_gee,5,,
,-79.36248909,0.139102683,3923,739_gee,1,,
,-77.10134493,-1.954615112,3924,2991_gee,5,,
,-76.76386198,-0.385245572,3925,1527_gee,1,,
,-78.21582375,-1.251188671,3926,4315_gee,5,,
,-78.9562717,-0.095090643,3927,873_mae,5,REGENERACION,NO BOSQUE ESTABLE
,-77.99466841,-1.288888887,3928,3728_gee,5,,
,-78.11513508,-2.648990545,3929,4329_gee,5,,
,-79.01778966,-1.944433928,3930,1122_gee,1,,
,-76.94430244,-2.450843954,3931,113_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.98608033,-1.855969312,3932,1046_gee,1,,
,-80.04029582,0.688686609,3933,4005_gee,5,,
,-80.17980825,-1.248748204,3934,1685_gee,1,,
,-78.39505004,-1.834857588,3935,6178_gee,11,,
,-76.45154849,-1.676729389,3936,3029_gee,5,,
,-78.90831975,0.658757054,3937,3488_gee,5,,
,-79.65805186,0.683709512,3938,4130_gee,5,,
,-79.52389929,0.343695236,3939,504_gee,1,,
,-79.59099428,0.438401937,3940,301_gee,1,,
,-77.4198814,-2.372761627,3941,4341_gee,5,,
,-79.12965802,-4.761556731,3942,522_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.13252217,-3.576610712,3943,640_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.72969428,-2.532644095,3944,2843_gee,5,,
,-77.99681142,-1.046036623,3945,2826_gee,5,,
,-79.5691768,-0.355797344,3946,408_gee,1,,
,-78.2331397,-2.554106394,3947,232_gee,1,,
,-79.7003078,-1.469701963,3948,234_gee,1,,
,-78.87497052,1.385641164,3949,6551_gee,13,,
,-77.3662476,-1.80704868,3950,2967_gee,5,,
,-79.2048299,0.256286374,3951,459_gee,1,,
,-78.8406955,-0.650476435,3952,1942_gee,1,,
,-80.47552612,-1.621736523,3953,311_gee,1,,
,-79.85597102,-3.959232064,3954,2818_gee,5,,
,-79.28820685,-2.202189867,3955,251_gee,1,,
,-78.2275041,0.219241372,3956,2145_gee,2,,
,-80.09088736,-3.590998777,3957,1016_gee,1,,
,-78.32527987,-1.996883317,3958,2248_gee,3,,
,-79.00501459,-4.782998401,3959,2629_gee,5,,
,-79.6711211,-2.803603035,3960,82_gee,1,,
,-79.41648374,-2.029778313,3961,1369_gee,1,,
,-79.50948851,-2.579567297,3962,1208_gee,1,,
,-80.13475707,-1.31386653,3963,1072_gee,1,,
,-78.34368608,-1.050960865,3964,6199_gee,11,,
,-79.35253908,-2.310783826,3965,1450_gee,1,,
,-77.91635624,-1.811867704,3966,2554_gee,5,,
,-79.85677694,-1.293130445,3967,55_gee,1,,
,-79.61348349,-3.879361754,3968,1172_gee,1,,
,-76.83292754,-1.785051652,3969,5397_gee,5,,
,-77.94449103,0.32949546,3970,540_gee,1,,
,-79.15905374,0.955363423,3971,4316_gee,5,,
,-76.21335972,-2.164347066,3972,3858_gee,5,,
,-77.97367684,-2.396860021,3973,3165_gee,5,,
,-78.33155186,-1.524809999,3974,358_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.29197845,-0.875136972,3975,2694_gee,5,,
,-76.3523487,-2.081192292,3976,3447_gee,5,,
,-79.60126948,-4.073882081,3977,1348_gee,1,,
,-79.63848819,-1.107424719,3978,1432_gee,1,,
,-79.31416906,-0.582018986,3979,1205_gee,1,,
,-76.79486586,-0.13163037,3980,2190_gee,2,,
,-77.12401045,-2.54364085,3981,3470_gee,5,,
,-75.47139177,-0.081932827,3982,3388_gee,5,,
,-78.80051057,-1.471162392,3983,6433_gee,12,,
,-76.0834867,0.207870408,3984,5444_gee,5,,
,-79.41530773,0.17329199,3985,599_gee,1,,
,-78.68384877,-0.55305939,3986,691_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.07516369,-2.20898124,3987,97_gee,1,,
,-76.14499755,-1.197198756,3988,179_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.04712894,0.540544232,3989,3742_gee,5,,
,-75.92213921,-1.63342482,3990,84_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.67727912,-2.079797799,3991,580_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.19607715,-2.482969717,3992,176_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.71014879,-0.242313246,3993,970_gee,1,,
,-78.77959691,1.35924545,3994,5409_gee,5,,
,-76.01351246,-1.415814251,3995,2910_gee,5,,
,-79.82722266,-4.219686689,3996,3040_gee,5,,
,-76.01918155,-0.94967887,3997,3237_gee,5,,
,-79.69036498,-0.795398837,3998,3155_gee,5,,
,-76.88222188,-2.470336172,3999,3767_gee,5,,
,-77.49362825,0.376483817,4000,3510_gee,5,,
,-80.13945227,-3.920497846,4001,1769_gee,1,,
,-78.2027502,-0.018512546,4002,6033_gee,10,,
,-79.59965113,0.203696446,4003,681_gee,1,,
,-76.18991695,-1.596043831,4004,3884_gee,5,,
,-78.03284336,0.100753593,4005,6383_gee,11,,
,-78.0497103,-1.425294937,4006,1162_gee,1,,
,-79.6026211,-1.136440994,4007,1807_gee,1,,
,-75.54255889,-1.113222628,4008,4030_gee,5,,
,-80.43625916,-1.163594978,4009,356_gee,1,,
,-77.11300379,-1.359175976,4010,3824_gee,5,,
,-79.51721739,-2.423836935,4011,914_gee,1,,
,-80.53894313,-1.446150678,4012,11_gee,1,,
,-78.14178905,-0.494527051,4013,6475_gee,12,,
,-78.72489269,1.36136381,4014,3636_gee,5,,
,-76.83036838,-1.726034303,4015,4327_gee,5,,
,-77.12069316,-1.919363419,4016,116_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.47162734,0.141603346,4017,2757_gee,5,,
,-79.17958039,-4.050521499,4018,5992_gee,10,,
,-76.3193139,-0.933060172,4019,3771_gee,5,,
,-79.5209167,-4.412881147,4020,522_gee,1,,
,-79.30022014,-0.293623908,4021,1417_gee,1,,
,-79.1058074,-2.663933441,4022,6367_gee,11,,
,-77.98236899,-0.937606695,4023,2853_gee,5,,
,-78.91748932,-2.691836191,4024,5624_gee,7,,
,-79.66712499,-2.503496486,4025,6530_gee,13,,
,-79.27786791,-1.447982115,4026,1947_gee,1,,
,-76.47052079,-1.653450108,4027,109_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.08663372,-1.189750277,4028,346_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.26819226,-3.503265612,4029,2143_gee,2,,
,-75.60193653,-0.720451263,4030,2167_gee,2,,
,-77.83367293,-1.262676278,4031,4083_gee,5,,
,-78.47079852,-1.087672724,4032,5840_gee,9,,
,-79.39010771,-4.649721379,4033,4333_gee,5,,
,-79.23179085,-1.723646121,4034,147_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.60209363,-0.199791774,4035,1517_gee,1,,
,-79.8878198,-3.326741639,4036,1629_gee,1,,
,-80.8393065,-1.129262024,4037,438_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.10070088,-0.597704573,4038,2278_gee,3,,
,-77.6074814,-1.484559273,4039,2907_gee,5,,
,-77.3371916,-0.571866066,4040,148_gee,1,,
,-79.86806982,-3.588035448,4041,45_gee,1,,
,-78.91943132,1.041479609,4042,105_gee,1,,
,-79.24167307,-0.58905025,4043,194_gee,1,,
,-78.06550081,-1.502025177,4044,2403_gee,4,,
,-75.76889921,-1.376350036,4045,2703_gee,5,,
,-79.25969154,-0.699200928,4046,5675_gee,7,,
,-78.60085128,-0.791651886,4047,1655_gee,1,,
,-78.85820182,0.456060876,4048,247_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.29431423,-1.769209538,4049,967_gee,1,,
,-80.15774716,-2.742452502,4050,3870_gee,5,,
,-76.09531469,0.245385423,4051,72_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.73402633,-0.603781995,4052,3440_gee,5,,
,-78.16568363,-2.817991039,4053,4167_gee,5,,
,-78.12314002,-1.695919875,4054,3261_gee,5,,
,-78.75410975,-1.761036866,4055,5987_gee,10,,
,-77.53943509,-0.736983414,4056,21_gee,1,,
,-79.10707414,0.892942963,4057,1169_gee,1,,
,-79.68526131,0.736629771,4058,1183_gee,1,,
,-75.84160846,-1.140256742,4059,2159_gee,2,,
,-80.18661617,-2.75468493,4060,3495_gee,5,,
,-76.26722714,-0.657904033,4061,4295_gee,5,,
,-77.80070748,-2.273705691,4062,4140_gee,5,,
,-77.34663838,-2.266120278,4063,3130_gee,5,,
,-80.35192051,-0.864764156,4064,196_gee,1,,
,-79.60689207,0.461740042,4065,1818_gee,1,,
,-77.62552328,-2.333287182,4066,842_mae,5,REGENERACION,REGENERACION
,-76.8550734,-2.458881662,4067,2469_gee,5,,
,-80.42859204,-1.645607259,4068,1128_gee,1,,
,-79.42846775,-0.470541172,4069,1066_gee,1,,
,-78.54514129,-3.03063581,4070,4272_gee,5,,
,-79.47049323,-4.352006052,4071,670_gee,1,,
,-79.26775495,-0.755633111,4072,192_gee,1,,
,-78.27282484,0.921538449,4073,338_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.43678534,-4.163376711,4074,2107_gee,2,,
,-77.92412454,-2.502989626,4075,5307_gee,5,,
,-79.74760148,-0.399240112,4076,355_gee,1,,
,-78.05651031,0.263120026,4077,6231_gee,11,,
,-78.98660202,-3.513821278,4078,3580_gee,5,,
,-77.08631053,-0.360218363,4079,163_gee,1,,
,-76.34669176,-0.732913095,4080,3116_gee,5,,
,-78.31523346,-0.44606965,4081,2301_gee,3,,
,-78.7520034,-4.33555702,4082,5369_gee,5,,
,-80.32034748,-2.704151099,4083,682_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.35973943,-4.197406604,4084,5994_gee,10,,
,-77.5532436,-1.564126398,4085,3717_gee,5,,
