system:index,class,latitude,longitude,.geo
2714,4,-1.0070402307853101,-76.1856922435737,"{""type"":""Point"",""coordinates"":[-76.1856922435737,-1.0070402307853101]}"
2715,4,-0.12114537812184366,-79.47193765098706,"{""type"":""Point"",""coordinates"":[-79.47193765098706,-0.12114537812184366]}"
2716,4,-3.0871105592020105,-79.81603610414119,"{""type"":""Point"",""coordinates"":[-79.81603610414119,-3.0871105592020105]}"
2717,4,-2.7572866905534865,-78.26399159935148,"{""type"":""Point"",""coordinates"":[-78.26399159935148,-2.7572866905534865]}"
2718,4,-1.5924284820576884,-80.29648995346712,"{""type"":""Point"",""coordinates"":[-80.29648995346712,-1.5924284820576884]}"
2719,4,-0.07772849176048906,-79.33207067965938,"{""type"":""Point"",""coordinates"":[-79.33207067965938,-0.07772849176048906]}"
2720,4,0.7593907501613572,-77.71036165716879,"{""type"":""Point"",""coordinates"":[-77.71036165716879,0.7593907501613572]}"
2721,4,1.1921527849688478,-78.81938152427146,"{""type"":""Point"",""coordinates"":[-78.81938152427146,1.1921527849688478]}"
2722,4,-4.422556421827816,-79.44794507975243,"{""type"":""Point"",""coordinates"":[-79.44794507975243,-4.422556421827816]}"
2723,4,-2.8729511609810405,-79.75878075389741,"{""type"":""Point"",""coordinates"":[-79.75878075389741,-2.8729511609810405]}"
2724,4,-2.266518031105461,-79.26658782187181,"{""type"":""Point"",""coordinates"":[-79.26658782187181,-2.266518031105461]}"
2725,4,-1.6606666435156332,-79.20251140543968,"{""type"":""Point"",""coordinates"":[-79.20251140543968,-1.6606666435156332]}"
2726,4,-3.561735351387621,-78.58596982157206,"{""type"":""Point"",""coordinates"":[-78.58596982157206,-3.561735351387621]}"
2727,4,0.17082137717372917,-79.80938190174054,"{""type"":""Point"",""coordinates"":[-79.80938190174054,0.17082137717372917]}"
2728,4,-2.454737046935421,-77.07584231413627,"{""type"":""Point"",""coordinates"":[-77.07584231413627,-2.454737046935421]}"
2729,4,-1.0844057042197501,-76.19524712021357,"{""type"":""Point"",""coordinates"":[-76.19524712021357,-1.0844057042197501]}"
2730,4,-2.016333897742206,-78.77861216096466,"{""type"":""Point"",""coordinates"":[-78.77861216096466,-2.016333897742206]}"
2731,4,0.648013944277482,-77.6972504007891,"{""type"":""Point"",""coordinates"":[-77.6972504007891,0.648013944277482]}"
2732,4,-0.2749555177365487,-79.2576751766081,"{""type"":""Point"",""coordinates"":[-79.2576751766081,-0.2749555177365487]}"
2733,4,-0.7269647955641333,-77.14420873689619,"{""type"":""Point"",""coordinates"":[-77.14420873689619,-0.7269647955641333]}"
2734,4,-0.8369860218450501,-75.81364449642538,"{""type"":""Point"",""coordinates"":[-75.81364449642538,-0.8369860218450501]}"
2735,4,-0.270600572101457,-79.1617434516825,"{""type"":""Point"",""coordinates"":[-79.1617434516825,-0.270600572101457]}"
2736,4,-2.347131120019363,-79.29885488166659,"{""type"":""Point"",""coordinates"":[-79.29885488166659,-2.347131120019363]}"
2737,4,-3.399719049254619,-79.82431292371479,"{""type"":""Point"",""coordinates"":[-79.82431292371479,-3.399719049254619]}"
2738,4,0.042432334039489816,-78.37701653505219,"{""type"":""Point"",""coordinates"":[-78.37701653505219,0.042432334039489816]}"
2739,4,-2.0566750059360506,-79.6915703383503,"{""type"":""Point"",""coordinates"":[-79.6915703383503,-2.0566750059360506]}"
2740,4,-1.7682353158664759,-77.57795858803281,"{""type"":""Point"",""coordinates"":[-77.57795858803281,-1.7682353158664759]}"
2741,4,-1.9562799490302818,-79.12564849131965,"{""type"":""Point"",""coordinates"":[-79.12564849131965,-1.9562799490302818]}"
2742,4,-0.7195218437420294,-77.31155515829718,"{""type"":""Point"",""coordinates"":[-77.31155515829718,-0.7195218437420294]}"
2743,4,0.5359791261678047,-79.40260972557799,"{""type"":""Point"",""coordinates"":[-79.40260972557799,0.5359791261678047]}"
2744,4,-0.012296446478535812,-75.70090249904518,"{""type"":""Point"",""coordinates"":[-75.70090249904518,-0.012296446478535812]}"
2745,4,-1.980900707254074,-78.65197265096322,"{""type"":""Point"",""coordinates"":[-78.65197265096322,-1.980900707254074]}"
2746,4,0.7553250259483201,-79.04707730377304,"{""type"":""Point"",""coordinates"":[-79.04707730377304,0.7553250259483201]}"
2747,4,-2.79942519828036,-78.8361428693201,"{""type"":""Point"",""coordinates"":[-78.8361428693201,-2.79942519828036]}"
2748,4,-1.0936207355415721,-77.35288587322583,"{""type"":""Point"",""coordinates"":[-77.35288587322583,-1.0936207355415721]}"
2749,4,-0.9343963667955902,-79.71784397946048,"{""type"":""Point"",""coordinates"":[-79.71784397946048,-0.9343963667955902]}"
2750,4,-0.32445539108929916,-77.6196248170697,"{""type"":""Point"",""coordinates"":[-77.6196248170697,-0.32445539108929916]}"
2751,4,-2.1685430242646926,-79.23299336389802,"{""type"":""Point"",""coordinates"":[-79.23299336389802,-2.1685430242646926]}"
2752,4,-0.6770904409718431,-79.49124088858242,"{""type"":""Point"",""coordinates"":[-79.49124088858242,-0.6770904409718431]}"
2753,4,-2.1552812638273173,-79.25997522278452,"{""type"":""Point"",""coordinates"":[-79.25997522278452,-2.1552812638273173]}"
2754,4,0.7935276272034385,-79.60171350159875,"{""type"":""Point"",""coordinates"":[-79.60171350159875,0.7935276272034385]}"
2755,4,-0.2742270812270151,-76.49270463585113,"{""type"":""Point"",""coordinates"":[-76.49270463585113,-0.2742270812270151]}"
2756,4,-1.0030318820733648,-78.70312205814349,"{""type"":""Point"",""coordinates"":[-78.70312205814349,-1.0030318820733648]}"
2757,4,-3.513385703445808,-80.03400911546697,"{""type"":""Point"",""coordinates"":[-80.03400911546697,-3.513385703445808]}"
2758,4,0.2468533074353823,-78.31047267254765,"{""type"":""Point"",""coordinates"":[-78.31047267254765,0.2468533074353823]}"
2759,4,-1.2300619752505533,-80.12429995874113,"{""type"":""Point"",""coordinates"":[-80.12429995874113,-1.2300619752505533]}"
2760,4,-0.01966768836543879,-79.15960801475313,"{""type"":""Point"",""coordinates"":[-79.15960801475313,-0.01966768836543879]}"
2761,4,0.05512626643896797,-77.4353408518447,"{""type"":""Point"",""coordinates"":[-77.4353408518447,0.05512626643896797]}"
2762,4,-0.14209254784306197,-76.03706743687776,"{""type"":""Point"",""coordinates"":[-76.03706743687776,-0.14209254784306197]}"
2763,4,-2.4556181427236132,-78.29806686458288,"{""type"":""Point"",""coordinates"":[-78.29806686458288,-2.4556181427236132]}"
2764,4,-4.1566774764317955,-79.44794133312493,"{""type"":""Point"",""coordinates"":[-79.44794133312493,-4.1566774764317955]}"
2765,4,0.08368695166300108,-79.10840900466523,"{""type"":""Point"",""coordinates"":[-79.10840900466523,0.08368695166300108]}"
2766,4,-2.343771316909286,-79.01514893821397,"{""type"":""Point"",""coordinates"":[-79.01514893821397,-2.343771316909286]}"
2767,4,-2.328192590398415,-76.67709403396854,"{""type"":""Point"",""coordinates"":[-76.67709403396854,-2.328192590398415]}"
2768,4,-1.725699396675342,-75.8011073900814,"{""type"":""Point"",""coordinates"":[-75.8011073900814,-1.725699396675342]}"
2769,4,-3.2118800402963292,-79.7713511166417,"{""type"":""Point"",""coordinates"":[-79.7713511166417,-3.2118800402963292]}"
2770,4,-4.825481849423076,-79.0438587165009,"{""type"":""Point"",""coordinates"":[-79.0438587165009,-4.825481849423076]}"
2771,4,-1.3093241878520319,-78.03614774648896,"{""type"":""Point"",""coordinates"":[-78.03614774648896,-1.3093241878520319]}"
2772,4,-1.1273520986193182,-78.84745501879179,"{""type"":""Point"",""coordinates"":[-78.84745501879179,-1.1273520986193182]}"
2773,4,0.4865422903983165,-79.17598005910745,"{""type"":""Point"",""coordinates"":[-79.17598005910745,0.4865422903983165]}"
2774,4,-0.06771552224692987,-75.86198541786703,"{""type"":""Point"",""coordinates"":[-75.86198541786703,-0.06771552224692987]}"
2775,4,-1.6545950476104572,-76.11079800019648,"{""type"":""Point"",""coordinates"":[-76.11079800019648,-1.6545950476104572]}"
2776,4,0.41297334471637703,-78.09742271724595,"{""type"":""Point"",""coordinates"":[-78.09742271724595,0.41297334471637703]}"
2777,4,-2.1850911234998596,-79.23270442007505,"{""type"":""Point"",""coordinates"":[-79.23270442007505,-2.1850911234998596]}"
2778,4,0.5457922072567862,-79.58426407843932,"{""type"":""Point"",""coordinates"":[-79.58426407843932,0.5457922072567862]}"
2779,4,-1.2696147858588762,-79.41307199079256,"{""type"":""Point"",""coordinates"":[-79.41307199079256,-1.2696147858588762]}"
2780,4,0.06607835744975128,-79.89968506488293,"{""type"":""Point"",""coordinates"":[-79.89968506488293,0.06607835744975128]}"
2781,4,-2.4030692327338596,-77.38643965868403,"{""type"":""Point"",""coordinates"":[-77.38643965868403,-2.4030692327338596]}"
2782,4,-1.7355789003813764,-79.56211106441232,"{""type"":""Point"",""coordinates"":[-79.56211106441232,-1.7355789003813764]}"
2783,4,-2.2352690490520644,-77.4439525728632,"{""type"":""Point"",""coordinates"":[-77.4439525728632,-2.2352690490520644]}"
2784,4,-0.020700493017091672,-76.54731668216756,"{""type"":""Point"",""coordinates"":[-76.54731668216756,-0.020700493017091672]}"
2785,4,-3.3985450031817797,-79.98470907039732,"{""type"":""Point"",""coordinates"":[-79.98470907039732,-3.3985450031817797]}"
2786,4,-3.0298070259256478,-79.7731820798668,"{""type"":""Point"",""coordinates"":[-79.7731820798668,-3.0298070259256478]}"
2787,4,-3.310470491044574,-79.8468291055881,"{""type"":""Point"",""coordinates"":[-79.8468291055881,-3.310470491044574]}"
2788,4,-0.8447744609648454,-76.19155382968871,"{""type"":""Point"",""coordinates"":[-76.19155382968871,-0.8447744609648454]}"
2789,4,-1.6938177697668784,-77.95293994954105,"{""type"":""Point"",""coordinates"":[-77.95293994954105,-1.6938177697668784]}"
2790,4,-2.7734570153786224,-79.59805905534972,"{""type"":""Point"",""coordinates"":[-79.59805905534972,-2.7734570153786224]}"
2791,4,1.0048547016231517,-78.99844069529382,"{""type"":""Point"",""coordinates"":[-78.99844069529382,1.0048547016231517]}"
2792,4,-1.1264473727944315,-77.39428869812558,"{""type"":""Point"",""coordinates"":[-77.39428869812558,-1.1264473727944315]}"
2793,4,-0.47391445562272055,-76.93190561011062,"{""type"":""Point"",""coordinates"":[-76.93190561011062,-0.47391445562272055]}"
2794,4,-0.5355579387708255,-77.68735798877584,"{""type"":""Point"",""coordinates"":[-77.68735798877584,-0.5355579387708255]}"
2795,4,0.28579235424347516,-79.16281896475014,"{""type"":""Point"",""coordinates"":[-79.16281896475014,0.28579235424347516]}"
2796,4,-0.7071353834636591,-77.40358856004453,"{""type"":""Point"",""coordinates"":[-77.40358856004453,-0.7071353834636591]}"
2797,4,-0.7549490429959839,-77.57390101626373,"{""type"":""Point"",""coordinates"":[-77.57390101626373,-0.7549490429959839]}"
2798,4,1.328234905624264,-78.74139120874332,"{""type"":""Point"",""coordinates"":[-78.74139120874332,1.328234905624264]}"
2799,4,-2.536001227511061,-79.56163635439253,"{""type"":""Point"",""coordinates"":[-79.56163635439253,-2.536001227511061]}"
2800,4,1.007298468099922,-79.50540006997247,"{""type"":""Point"",""coordinates"":[-79.50540006997247,1.007298468099922]}"
2801,4,-0.2651956000444986,-79.30510560966798,"{""type"":""Point"",""coordinates"":[-79.30510560966798,-0.2651956000444986]}"
2802,4,-0.6185732877097289,-75.80369146118264,"{""type"":""Point"",""coordinates"":[-75.80369146118264,-0.6185732877097289]}"
2803,4,1.2706599652555777,-78.65306301952037,"{""type"":""Point"",""coordinates"":[-78.65306301952037,1.2706599652555777]}"
2804,4,-1.218358051298792,-79.44976296281216,"{""type"":""Point"",""coordinates"":[-79.44976296281216,-1.218358051298792]}"
2805,4,-0.9303755510209701,-79.21138082315355,"{""type"":""Point"",""coordinates"":[-79.21138082315355,-0.9303755510209701]}"
2806,4,-4.1618519679325185,-78.59399536451289,"{""type"":""Point"",""coordinates"":[-78.59399536451289,-4.1618519679325185]}"
2807,4,-3.5854676613743335,-80.20922641529691,"{""type"":""Point"",""coordinates"":[-80.20922641529691,-3.5854676613743335]}"
2808,4,-0.9445323190190054,-77.7845041400314,"{""type"":""Point"",""coordinates"":[-77.7845041400314,-0.9445323190190054]}"
2809,4,1.0056199570825743,-78.92137132248538,"{""type"":""Point"",""coordinates"":[-78.92137132248538,1.0056199570825743]}"
2810,4,-0.6556013894178302,-76.06603739049343,"{""type"":""Point"",""coordinates"":[-76.06603739049343,-0.6556013894178302]}"
2811,4,-0.981634627236316,-79.18575106441922,"{""type"":""Point"",""coordinates"":[-79.18575106441922,-0.981634627236316]}"
2812,4,-3.3051420783775183,-79.70725196906417,"{""type"":""Point"",""coordinates"":[-79.70725196906417,-3.3051420783775183]}"
2813,4,0.24317750765670196,-78.99495651871469,"{""type"":""Point"",""coordinates"":[-78.99495651871469,0.24317750765670196]}"
2814,4,0.060635562473062295,-79.3064701252209,"{""type"":""Point"",""coordinates"":[-79.3064701252209,0.060635562473062295]}"
2815,4,-1.192750363921287,-79.27645700815779,"{""type"":""Point"",""coordinates"":[-79.27645700815779,-1.192750363921287]}"
2816,4,0.03019671357803555,-77.21230468609718,"{""type"":""Point"",""coordinates"":[-77.21230468609718,0.03019671357803555]}"
2817,4,-0.6875304356859229,-76.35402347369083,"{""type"":""Point"",""coordinates"":[-76.35402347369083,-0.6875304356859229]}"
2818,4,0.8206150914639219,-78.88375488966055,"{""type"":""Point"",""coordinates"":[-78.88375488966055,0.8206150914639219]}"
2819,4,-3.5080635133059577,-79.88521119212291,"{""type"":""Point"",""coordinates"":[-79.88521119212291,-3.5080635133059577]}"
2820,4,-0.10107772446641061,-76.62472383767933,"{""type"":""Point"",""coordinates"":[-76.62472383767933,-0.10107772446641061]}"
2821,4,-0.9270336320157876,-89.47885094680139,"{""type"":""Point"",""coordinates"":[-89.47885094680139,-0.9270336320157876]}"
2822,4,-2.0316975840105203,-79.67486920571746,"{""type"":""Point"",""coordinates"":[-79.67486920571746,-2.0316975840105203]}"
2823,4,-1.7878705171823686,-75.99517544952039,"{""type"":""Point"",""coordinates"":[-75.99517544952039,-1.7878705171823686]}"
2824,4,0.6678869670538936,-79.56266941034552,"{""type"":""Point"",""coordinates"":[-79.56266941034552,0.6678869670538936]}"
2825,4,0.9980059270816024,-78.89119638552204,"{""type"":""Point"",""coordinates"":[-78.89119638552204,0.9980059270816024]}"
2826,4,-1.0314774652774434,-79.57250876550808,"{""type"":""Point"",""coordinates"":[-79.57250876550808,-1.0314774652774434]}"
2827,4,0.4984374128906471,-79.03369980971854,"{""type"":""Point"",""coordinates"":[-79.03369980971854,0.4984374128906471]}"
2828,4,-0.9827442508740544,-78.40626335422728,"{""type"":""Point"",""coordinates"":[-78.40626335422728,-0.9827442508740544]}"
2829,4,-3.4561317520845396,-80.03919850111286,"{""type"":""Point"",""coordinates"":[-80.03919850111286,-3.4561317520845396]}"
2830,4,-0.7526512573708725,-79.13519679715395,"{""type"":""Point"",""coordinates"":[-79.13519679715395,-0.7526512573708725]}"
2831,4,-2.0352867214811527,-78.75567323824949,"{""type"":""Point"",""coordinates"":[-78.75567323824949,-2.0352867214811527]}"
2832,4,-0.3265087115936937,-79.30132347534484,"{""type"":""Point"",""coordinates"":[-79.30132347534484,-0.3265087115936937]}"
2833,4,-1.3543538238502622,-77.46045988698434,"{""type"":""Point"",""coordinates"":[-77.46045988698434,-1.3543538238502622]}"
2834,4,-1.9027078828369377,-79.54930449730502,"{""type"":""Point"",""coordinates"":[-79.54930449730502,-1.9027078828369377]}"
2835,4,-1.9863356006371269,-78.65978154903266,"{""type"":""Point"",""coordinates"":[-78.65978154903266,-1.9863356006371269]}"
2836,4,-1.535934047268294,-79.2718994772443,"{""type"":""Point"",""coordinates"":[-79.2718994772443,-1.535934047268294]}"
2837,4,0.3325035883185802,-78.22750848033246,"{""type"":""Point"",""coordinates"":[-78.22750848033246,0.3325035883185802]}"
2838,4,-3.7630404795588497,-78.43130240845507,"{""type"":""Point"",""coordinates"":[-78.43130240845507,-3.7630404795588497]}"
2839,4,-0.18403840697437607,-77.28061724949464,"{""type"":""Point"",""coordinates"":[-77.28061724949464,-0.18403840697437607]}"
2840,4,-2.240924077346502,-77.77845111469354,"{""type"":""Point"",""coordinates"":[-77.77845111469354,-2.240924077346502]}"
2841,4,-0.8583058419066188,-79.41948135089174,"{""type"":""Point"",""coordinates"":[-79.41948135089174,-0.8583058419066188]}"
2842,4,-0.4165650147846357,-79.23339595082773,"{""type"":""Point"",""coordinates"":[-79.23339595082773,-0.4165650147846357]}"
2843,4,-1.00586116976038,-79.33963314059262,"{""type"":""Point"",""coordinates"":[-79.33963314059262,-1.00586116976038]}"
2844,4,1.178901222577155,-78.86843490585741,"{""type"":""Point"",""coordinates"":[-78.86843490585741,1.178901222577155]}"
2845,4,-3.985287934222553,-78.58236955682315,"{""type"":""Point"",""coordinates"":[-78.58236955682315,-3.985287934222553]}"
2846,4,-2.162669475107847,-79.08819614299752,"{""type"":""Point"",""coordinates"":[-79.08819614299752,-2.162669475107847]}"
2847,4,0.36715458606570683,-79.0620259216077,"{""type"":""Point"",""coordinates"":[-79.0620259216077,0.36715458606570683]}"
2848,4,1.043795730912119,-78.82029937650748,"{""type"":""Point"",""coordinates"":[-78.82029937650748,1.043795730912119]}"
2849,4,-1.1037848584681085,-79.30966271198147,"{""type"":""Point"",""coordinates"":[-79.30966271198147,-1.1037848584681085]}"
2850,4,-3.668161105277028,-79.8825862147648,"{""type"":""Point"",""coordinates"":[-79.8825862147648,-3.668161105277028]}"
2851,4,-0.24266936444644546,-79.24016350793114,"{""type"":""Point"",""coordinates"":[-79.24016350793114,-0.24266936444644546]}"
2852,4,-0.4895288820457852,-79.1851414172227,"{""type"":""Point"",""coordinates"":[-79.1851414172227,-0.4895288820457852]}"
2853,4,-1.1408667248324653,-79.16975667281325,"{""type"":""Point"",""coordinates"":[-79.16975667281325,-1.1408667248324653]}"
2854,4,-0.7071805442725109,-79.4111828486197,"{""type"":""Point"",""coordinates"":[-79.4111828486197,-0.7071805442725109]}"
2855,4,-0.21710959286429501,-78.79720496264477,"{""type"":""Point"",""coordinates"":[-78.79720496264477,-0.21710959286429501]}"
