system:index,class,latitude,longitude,.geo
1_2326,12,-0.13245658864342347,-78.4211725888302,"{""type"":""Point"",""coordinates"":[-78.4211725888302,-0.13245658864342347]}"
1_2327,12,-3.7417975687072493,-79.44471302355598,"{""type"":""Point"",""coordinates"":[-79.44471302355598,-3.7417975687072493]}"
1_2328,12,-2.045868143818004,-78.79145814894427,"{""type"":""Point"",""coordinates"":[-78.79145814894427,-2.045868143818004]}"
1_2329,12,-1.922709118365218,-78.90545435849903,"{""type"":""Point"",""coordinates"":[-78.90545435849903,-1.922709118365218]}"
1_2330,12,-3.064288181424306,-79.51127818610924,"{""type"":""Point"",""coordinates"":[-79.51127818610924,-3.064288181424306]}"
1_2331,12,-2.459272837569808,-79.12266699419914,"{""type"":""Point"",""coordinates"":[-79.12266699419914,-2.459272837569808]}"
1_2332,12,-3.426488903981297,-79.41830255420287,"{""type"":""Point"",""coordinates"":[-79.41830255420287,-3.426488903981297]}"
1_2333,12,-2.254995941961029,-78.90868829352186,"{""type"":""Point"",""coordinates"":[-78.90868829352186,-2.254995941961029]}"
1_2334,12,-3.6555593014317753,-79.67620887227358,"{""type"":""Point"",""coordinates"":[-79.67620887227358,-3.6555593014317753]}"
1_2335,12,-3.0672526218619005,-79.5177460561549,"{""type"":""Point"",""coordinates"":[-79.5177460561549,-3.0672526218619005]}"
1_2336,12,0.5477477444918782,-78.1896767401126,"{""type"":""Point"",""coordinates"":[-78.1896767401126,0.5477477444918782]}"
1_2337,12,-2.7535609246473634,-78.82864840170681,"{""type"":""Point"",""coordinates"":[-78.82864840170681,-2.7535609246473634]}"
1_2338,12,-4.432242696081514,-79.73927060521878,"{""type"":""Point"",""coordinates"":[-79.73927060521878,-4.432242696081514]}"
1_2339,12,-4.111005150480373,-79.41965002712905,"{""type"":""Point"",""coordinates"":[-79.41965002712905,-4.111005150480373]}"
1_2340,12,-1.8628813204428578,-79.01594713844574,"{""type"":""Point"",""coordinates"":[-79.01594713844574,-1.8628813204428578]}"
1_2341,12,-0.016304422406769315,-78.35218197500983,"{""type"":""Point"",""coordinates"":[-78.35218197500983,-0.016304422406769315]}"
1_2342,12,0.5291526181106042,-78.20692439356769,"{""type"":""Point"",""coordinates"":[-78.20692439356769,0.5291526181106042]}"
1_2343,12,-4.473205873037363,-79.51559009947302,"{""type"":""Point"",""coordinates"":[-79.51559009947302,-4.473205873037363]}"
1_2344,12,0.6644388998990042,-78.15248648735005,"{""type"":""Point"",""coordinates"":[-78.15248648735005,0.6644388998990042]}"
1_2345,12,-3.969789987816784,-79.31158269844947,"{""type"":""Point"",""coordinates"":[-79.31158269844947,-3.969789987816784]}"
1_2346,12,-3.712422658916541,-79.44821645316405,"{""type"":""Point"",""coordinates"":[-79.44821645316405,-3.712422658916541]}"
1_2347,12,-0.24510532527201145,-78.59472710172209,"{""type"":""Point"",""coordinates"":[-78.59472710172209,-0.24510532527201145]}"
1_2348,12,-2.9131017191069906,-78.79307511645568,"{""type"":""Point"",""coordinates"":[-78.79307511645568,-2.9131017191069906]}"
1_2349,12,-4.3085446814582555,-79.16713360076305,"{""type"":""Point"",""coordinates"":[-79.16713360076305,-4.3085446814582555]}"
1_2350,12,-1.9596298765425304,-79.10434136240309,"{""type"":""Point"",""coordinates"":[-79.10434136240309,-1.9596298765425304]}"
1_2351,12,-3.6587932364546054,-79.67324443183598,"{""type"":""Point"",""coordinates"":[-79.67324443183598,-3.6587932364546054]}"
1_2352,12,-0.9242316800663698,-75.24356193431422,"{""type"":""Point"",""coordinates"":[-75.24356193431422,-0.9242316800663698]}"
1_2353,12,-1.1705497309719426,-78.59149316669927,"{""type"":""Point"",""coordinates"":[-78.59149316669927,-1.1705497309719426]}"
1_2354,12,-0.053225180584081655,-78.3753585093401,"{""type"":""Point"",""coordinates"":[-78.3753585093401,-0.053225180584081655]}"
1_2355,12,0.0020212093892689235,-78.57505399699987,"{""type"":""Point"",""coordinates"":[-78.57505399699987,0.0020212093892689235]}"
1_2356,12,-2.1108163388598458,-78.93617674121592,"{""type"":""Point"",""coordinates"":[-78.93617674121592,-2.1108163388598458]}"
1_2357,12,-0.94633023605571,-91.42320834811933,"{""type"":""Point"",""coordinates"":[-91.42320834811933,-0.94633023605571]}"
1_2358,12,-2.4191181443696657,-79.1690200628597,"{""type"":""Point"",""coordinates"":[-79.1690200628597,-2.4191181443696657]}"
1_2359,12,0.5817040622315962,-78.14655760647486,"{""type"":""Point"",""coordinates"":[-78.14655760647486,0.5817040622315962]}"
1_2360,12,-4.318785475697218,-79.89665544299652,"{""type"":""Point"",""coordinates"":[-79.89665544299652,-4.318785475697218]}"
1_2361,12,-4.121245944719335,-79.27547042402786,"{""type"":""Point"",""coordinates"":[-79.27547042402786,-4.121245944719335]}"
1_2362,12,-3.922358940815273,-79.45171988277211,"{""type"":""Point"",""coordinates"":[-79.45171988277211,-3.922358940815273]}"
1_2363,12,-2.6314798775355204,-78.6451225891612,"{""type"":""Point"",""coordinates"":[-78.6451225891612,-2.6314798775355204]}"
1_2364,12,-0.5399324015200384,-78.93105634409645,"{""type"":""Point"",""coordinates"":[-78.93105634409645,-0.5399324015200384]}"
1_2365,12,9.432310483254977E-4,-78.53786374423733,"{""type"":""Point"",""coordinates"":[-78.53786374423733,9.432310483254977E-4]}"
1_2366,12,-4.2694679665990565,-79.84194804219364,"{""type"":""Point"",""coordinates"":[-79.84194804219364,-4.2694679665990565]}"
1_2367,12,-0.27124630003988953,-78.63056988155846,"{""type"":""Point"",""coordinates"":[-78.63056988155846,-0.27124630003988953]}"
1_2368,12,-2.6325578558764637,-79.15285038774554,"{""type"":""Point"",""coordinates"":[-79.15285038774554,-2.6325578558764637]}"
1_2369,12,-3.835851178954563,-79.425309413419,"{""type"":""Point"",""coordinates"":[-79.425309413419,-3.835851178954563]}"
1_2370,12,-4.136876630663015,-79.29487403416485,"{""type"":""Point"",""coordinates"":[-79.29487403416485,-4.136876630663015]}"
1_2371,12,-1.1112609222200542,-78.66156175886059,"{""type"":""Point"",""coordinates"":[-78.66156175886059,-1.1112609222200542]}"
1_2372,12,-4.53195569261878,-79.44013161560697,"{""type"":""Point"",""coordinates"":[-79.44013161560697,-4.53195569261878]}"
1_2373,12,-4.332799194129483,-79.20917475605984,"{""type"":""Point"",""coordinates"":[-79.20917475605984,-4.332799194129483]}"
1_2374,12,-4.327948291595237,-79.32020652517701,"{""type"":""Point"",""coordinates"":[-79.32020652517701,-4.327948291595237]}"
1_2375,12,-4.2314692300808,-79.5274478612234,"{""type"":""Point"",""coordinates"":[-79.5274478612234,-4.2314692300808]}"
1_2376,12,0.681686553354099,-78.16218829241855,"{""type"":""Point"",""coordinates"":[-78.16218829241855,0.681686553354099]}"
1_2377,12,0.6048805965618799,-78.07109912260883,"{""type"":""Point"",""coordinates"":[-78.07109912260883,0.6048805965618799]}"
1_2378,12,-0.38146958540135484,-91.08202820321074,"{""type"":""Point"",""coordinates"":[-91.08202820321074,-0.38146958540135484]}"
1_2379,12,-4.227157316717027,-79.2140256585941,"{""type"":""Point"",""coordinates"":[-79.2140256585941,-4.227157316717027]}"
1_2380,12,-4.016682045647823,-79.29649100167626,"{""type"":""Point"",""coordinates"":[-79.29649100167626,-4.016682045647823]}"
1_2381,12,0.07667120949960117,-91.40461322173806,"{""type"":""Point"",""coordinates"":[-91.40461322173806,0.07667120949960117]}"
1_2382,12,-4.071658941035937,-79.40913973830484,"{""type"":""Point"",""coordinates"":[-79.40913973830484,-4.071658941035937]}"
1_2383,12,-1.6432432334756348,-79.07254100134527,"{""type"":""Point"",""coordinates"":[-79.07254100134527,-1.6432432334756348]}"
1_2384,12,-1.096708214617318,-79.87859930578571,"{""type"":""Point"",""coordinates"":[-79.87859930578571,-1.096708214617318]}"
1_2385,12,-3.4367296982202595,-79.33826266238782,"{""type"":""Point"",""coordinates"":[-79.33826266238782,-3.4367296982202595]}"
1_2386,12,-4.2619221182124525,-79.34796446745631,"{""type"":""Point"",""coordinates"":[-79.34796446745631,-4.2619221182124525]}"
1_2387,12,0.17072481974691509,-77.8342133821865,"{""type"":""Point"",""coordinates"":[-77.8342133821865,0.17072481974691509]}"
1_2388,12,0.5016641704165469,-77.83286590926032,"{""type"":""Point"",""coordinates"":[-77.83286590926032,0.5016641704165469]}"
1_2389,12,-1.9060004540805948,-78.97929587485366,"{""type"":""Point"",""coordinates"":[-78.97929587485366,-1.9060004540805948]}"
1_2390,12,-1.6559094789817201,-79.00732331171818,"{""type"":""Point"",""coordinates"":[-79.00732331171818,-1.6559094789817201]}"
1_2391,12,-0.843113809910377,-78.84481807682097,"{""type"":""Point"",""coordinates"":[-78.84481807682097,-0.843113809910377]}"
1_2392,12,4.0424187785378474E-4,-78.52681446624266,"{""type"":""Point"",""coordinates"":[-78.52681446624266,4.0424187785378474E-4]}"
1_2393,12,0.3946748200779118,-77.89026825591556,"{""type"":""Point"",""coordinates"":[-77.89026825591556,0.3946748200779118]}"
1_2394,12,-0.04082842966323225,-78.09993504322905,"{""type"":""Point"",""coordinates"":[-78.09993504322905,-0.04082842966323225]}"
1_2395,12,0.6625524378023532,-78.27241157778,"{""type"":""Point"",""coordinates"":[-78.27241157778,0.6625524378023532]}"
1_2396,12,-0.9185722937764168,-90.9494368672747,"{""type"":""Point"",""coordinates"":[-90.9494368672747,-0.9185722937764168]}"
1_2397,12,-2.035627349579042,-78.7796003871939,"{""type"":""Point"",""coordinates"":[-78.7796003871939,-2.035627349579042]}"
1_2398,12,-2.73361832533991,-79.34877295121201,"{""type"":""Point"",""coordinates"":[-79.34877295121201,-2.73361832533991]}"
1_2399,12,-3.4143616476456837,-79.13910616389852,"{""type"":""Point"",""coordinates"":[-79.13910616389852,-3.4143616476456837]}"
1_2400,12,-2.003287999350739,-78.6278749357061,"{""type"":""Point"",""coordinates"":[-78.6278749357061,-2.003287999350739]}"
1_2401,12,-1.6960641721818628,-78.58852872626167,"{""type"":""Point"",""coordinates"":[-78.58852872626167,-1.6960641721818628]}"
1_2402,12,-4.55216778651147,-79.44659948565264,"{""type"":""Point"",""coordinates"":[-79.44659948565264,-4.55216778651147]}"
1_2403,12,-4.110196666724665,-79.42342295132235,"{""type"":""Point"",""coordinates"":[-79.42342295132235,-4.110196666724665]}"
1_2404,12,-0.8746446763829722,-78.98684172324026,"{""type"":""Point"",""coordinates"":[-78.98684172324026,-0.8746446763829722]}"
1_2405,12,-2.3035049673034833,-78.97201952105229,"{""type"":""Point"",""coordinates"":[-78.97201952105229,-2.3035049673034833]}"
1_2406,12,-4.3274093024247655,-79.86970598447293,"{""type"":""Point"",""coordinates"":[-79.86970598447293,-4.3274093024247655]}"
1_2407,12,-0.8541630879050471,-78.70117746289026,"{""type"":""Point"",""coordinates"":[-78.70117746289026,-0.8541630879050471]}"
1_2408,12,-4.147117424901977,-79.40644479245249,"{""type"":""Point"",""coordinates"":[-79.40644479245249,-4.147117424901977]}"
1_2409,12,-1.856952439567669,-79.12590092922197,"{""type"":""Point"",""coordinates"":[-79.12590092922197,-1.856952439567669]}"
1_2410,12,-3.913196124917254,-79.35254587540533,"{""type"":""Point"",""coordinates"":[-79.35254587540533,-3.913196124917254]}"
1_2411,12,-3.473919950982808,-79.21699009903169,"{""type"":""Point"",""coordinates"":[-79.21699009903169,-3.473919950982808]}"
1_2412,12,-0.7549890805382519,-89.31845563742729,"{""type"":""Point"",""coordinates"":[-89.31845563742729,-0.7549890805382519]}"
1_2413,12,-3.8218374605222984,-79.45333685028353,"{""type"":""Point"",""coordinates"":[-79.45333685028353,-3.8218374605222984]}"
1_2414,12,0.05214720224313823,-91.34936683176471,"{""type"":""Point"",""coordinates"":[-91.34936683176471,0.05214720224313823]}"
1_2415,12,-4.326061829498586,-79.73172475683216,"{""type"":""Point"",""coordinates"":[-79.73172475683216,-4.326061829498586]}"
1_2416,12,-3.9086147169682444,-79.34607800535966,"{""type"":""Point"",""coordinates"":[-79.34607800535966,-3.9086147169682444]}"
1_2417,12,-2.7664966647386846,-78.77151554963682,"{""type"":""Point"",""coordinates"":[-78.77151554963682,-2.7664966647386846]}"
1_2418,12,-2.1242910681216385,-78.92647493614743,"{""type"":""Point"",""coordinates"":[-78.92647493614743,-2.1242910681216385]}"
1_2419,12,-2.9699650765917562,-79.42180598381094,"{""type"":""Point"",""coordinates"":[-79.42180598381094,-2.9699650765917562]}"
1_2420,12,-2.7999139933079307,-79.44363504521505,"{""type"":""Point"",""coordinates"":[-79.44363504521505,-2.7999139933079307]}"
1_2421,12,-3.2699125499592645,-79.19031013509334,"{""type"":""Point"",""coordinates"":[-79.19031013509334,-3.2699125499592645]}"
1_2422,12,-3.385525727025447,-79.38569370938933,"{""type"":""Point"",""coordinates"":[-79.38569370938933,-3.385525727025447]}"
1_2423,12,-1.3446432330343059,-79.85730923355207,"{""type"":""Point"",""coordinates"":[-79.85730923355207,-1.3446432330343059]}"
1_2424,12,-4.109388182968957,-79.7319942514174,"{""type"":""Point"",""coordinates"":[-79.7319942514174,-4.109388182968957]}"
1_2425,12,-3.637233669635737,-79.38623269855981,"{""type"":""Point"",""coordinates"":[-79.38623269855981,-3.637233669635737]}"
1_2426,12,-1.334941427965815,-78.25651139725109,"{""type"":""Point"",""coordinates"":[-78.25651139725109,-1.334941427965815]}"
1_2427,12,-4.350585836755049,-79.53229876375764,"{""type"":""Point"",""coordinates"":[-79.53229876375764,-4.350585836755049]}"
1_2428,12,-3.172894499274356,-79.38946663358263,"{""type"":""Point"",""coordinates"":[-79.38946663358263,-3.172894499274356]}"
1_2429,12,0.031396119179977276,-78.35972782339643,"{""type"":""Point"",""coordinates"":[-78.35972782339643,0.031396119179977276]}"
1_2430,12,-3.898104428144046,-79.22750038785588,"{""type"":""Point"",""coordinates"":[-79.22750038785588,-3.898104428144046]}"
1_2431,12,-3.5235069546662054,-79.3501204241382,"{""type"":""Point"",""coordinates"":[-79.3501204241382,-3.5235069546662054]}"
1_2432,12,-3.4030428750657777,-79.21806807737262,"{""type"":""Point"",""coordinates"":[-79.21806807737262,-3.4030428750657777]}"
1_2433,12,0.1761147114516322,-78.37805345519246,"{""type"":""Point"",""coordinates"":[-78.37805345519246,0.1761147114516322]}"
1_2434,12,-2.4228910685629677,-79.1013769219655,"{""type"":""Point"",""coordinates"":[-79.1013769219655,-2.4228910685629677]}"
1_2435,12,-4.0730064139621165,-79.61206916098745,"{""type"":""Point"",""coordinates"":[-79.61206916098745,-4.0730064139621165]}"
1_2436,12,-0.04891326722030795,-78.47183757085455,"{""type"":""Point"",""coordinates"":[-78.47183757085455,-0.04891326722030795]}"
1_2437,12,-1.5605083958082269,-78.32550201107148,"{""type"":""Point"",""coordinates"":[-78.32550201107148,-1.5605083958082269]}"
1_2438,12,-0.8684463009225475,-75.24598738558134,"{""type"":""Point"",""coordinates"":[-75.24598738558134,-0.8684463009225475]}"
1_2439,12,0.004177166071155775,-78.21096681234623,"{""type"":""Point"",""coordinates"":[-78.21096681234623,0.004177166071155775]}"
1_2440,12,0.5768531596973507,-78.09238919484245,"{""type"":""Point"",""coordinates"":[-78.09238919484245,0.5768531596973507]}"
1_2441,12,-4.026114356131078,-79.30026392586956,"{""type"":""Point"",""coordinates"":[-79.30026392586956,-4.026114356131078]}"
1_2442,12,-4.268928977428584,-79.41641609210622,"{""type"":""Point"",""coordinates"":[-79.41641609210622,-4.268928977428584]}"
1_2443,12,-4.371067425232974,-79.23477674165726,"{""type"":""Point"",""coordinates"":[-79.23477674165726,-4.371067425232974]}"
1_2444,12,-3.2836567738062934,-79.03615923233842,"{""type"":""Point"",""coordinates"":[-79.03615923233842,-3.2836567738062934]}"
1_2445,12,-0.014148465724882466,-78.13496933930972,"{""type"":""Point"",""coordinates"":[-78.13496933930972,-0.014148465724882466]}"
1_2446,12,-4.405023742972692,-79.72714334888316,"{""type"":""Point"",""coordinates"":[-79.72714334888316,-4.405023742972692]}"
1_2447,12,-2.1358793352867806,-78.59122367211403,"{""type"":""Point"",""coordinates"":[-78.59122367211403,-2.1358793352867806]}"
1_2448,12,-4.352741793436936,-79.24205309545862,"{""type"":""Point"",""coordinates"":[-79.24205309545862,-4.352741793436936]}"
1_2449,12,0.37015081282144885,-77.93284840038282,"{""type"":""Point"",""coordinates"":[-77.93284840038282,0.37015081282144885]}"
1_2450,12,-4.429547750229155,-79.73441970268453,"{""type"":""Point"",""coordinates"":[-79.73441970268453,-4.429547750229155]}"
1_2451,12,-1.5966206702298316,-78.94587854628442,"{""type"":""Point"",""coordinates"":[-78.94587854628442,-1.5966206702298316]}"
1_2452,12,-3.096358037067373,-79.5236749370301,"{""type"":""Point"",""coordinates"":[-79.5236749370301,-3.096358037067373]}"
1_2453,12,-1.9590908873720587,-78.67800092855997,"{""type"":""Point"",""coordinates"":[-78.67800092855997,-1.9590908873720587]}"
1_2454,12,-1.258135471173596,-78.10182150532572,"{""type"":""Point"",""coordinates"":[-78.10182150532572,-1.258135471173596]}"
1_2455,12,-3.747726449582438,-79.43797565892508,"{""type"":""Point"",""coordinates"":[-79.43797565892508,-3.747726449582438]}"
1_2456,12,-4.292913995514576,-79.52017150742202,"{""type"":""Point"",""coordinates"":[-79.52017150742202,-4.292913995514576]}"
1_2457,12,-3.988115619612822,-79.51046970235353,"{""type"":""Point"",""coordinates"":[-79.51046970235353,-3.988115619612822]}"
1_2458,12,-4.326061829498586,-79.79990688689684,"{""type"":""Point"",""coordinates"":[-79.79990688689684,-4.326061829498586]}"
1_2459,12,-1.5483811394726135,-78.56265724607903,"{""type"":""Point"",""coordinates"":[-78.56265724607903,-1.5483811394726135]}"
2_0,14,-2.2074424835554147,-79.24571236345011,"{""type"":""Point"",""coordinates"":[-79.24571236345011,-2.2074424835554147]}"
2_1,14,-0.5921579312323856,-80.39009361640979,"{""type"":""Point"",""coordinates"":[-80.39009361640979,-0.5921579312323856]}"
2_2,14,-1.4062410239840948,-79.51147271197671,"{""type"":""Point"",""coordinates"":[-79.51147271197671,-1.4062410239840948]}"
2_3,14,-3.42794690629302,-79.98827873555626,"{""type"":""Point"",""coordinates"":[-79.98827873555626,-3.42794690629302]}"
2_4,14,-2.7570073281672496,-80.19159317964268,"{""type"":""Point"",""coordinates"":[-80.19159317964268,-2.7570073281672496]}"
2_5,14,-1.86236143040298,-79.5386414831813,"{""type"":""Point"",""coordinates"":[-79.5386414831813,-1.86236143040298]}"
2_6,14,-1.9498697986483084,-79.39618689677793,"{""type"":""Point"",""coordinates"":[-79.39618689677793,-1.9498697986483084]}"
